label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
dribbling basketball,wCTJ9bKn_sI,180,190,/n/fs/visualai-scr/Data/HAT2/original/dribbling basketball/wCTJ9bKn_sI_000180_000190,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dribbling basketball/wCTJ9bKn_sI_000180_000190,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/dribbling basketball/wCTJ9bKn_sI_000180_000190,"[{'class': 'person', 'confidence': 0.9013902544975281, 'bbox': [624.136962890625, 178.80804443359375, 820.1885986328125, 495.17242431640625]}, {'class': 'frisbee', 'confidence': 0.39268338680267334, 'bbox': [628.521240234375, 372.0523681640625, 680.7896728515625, 422.4136962890625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dribbling basketball/wCTJ9bKn_sI_000180_000190/bbox_img/bbox_image.jpg
dribbling basketball,fX6scHNLk5w,31,41,/n/fs/visualai-scr/Data/HAT2/original/dribbling basketball/fX6scHNLk5w_000031_000041,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dribbling basketball/fX6scHNLk5w_000031_000041,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/dribbling basketball/fX6scHNLk5w_000031_000041,"[{'class': 'person', 'confidence': 0.7064061760902405, 'bbox': [393.6989440917969, 6.9281005859375, 767.2236328125, 710.2503662109375]}, {'class': 'person', 'confidence': 0.6868642568588257, 'bbox': [989.6971435546875, 188.23541259765625, 1167.6795654296875, 676.781005859375]}, {'class': 'person', 'confidence': 0.6627604365348816, 'bbox': [116.58090209960938, 217.73223876953125, 248.125732421875, 591.3922119140625]}, {'class': 'person', 'confidence': 0.42161843180656433, 'bbox': [783.9315185546875, 334.43994140625, 893.9454345703125, 516.4907836914062]}, {'class': 'person', 'confidence': 0.3737891912460327, 'bbox': [815.0904541015625, 337.12548828125, 1023.1077880859375, 547.397705078125]}, {'class': 'person', 'confidence': 0.3331190049648285, 'bbox': [239.5098876953125, 263.71697998046875, 311.59783935546875, 341.30950927734375]}, {'class': 'skateboard', 'confidence': 0.30501115322113037, 'bbox': [118.01602172851562, 565.6471557617188, 278.5375671386719, 601.9631958007812]}, {'class': 'person', 'confidence': 0.2611413598060608, 'bbox': [30.612945556640625, 354.1063537597656, 128.12716674804688, 486.0901794433594]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dribbling basketball/fX6scHNLk5w_000031_000041/bbox_img/bbox_image.jpg
reading newspaper,FjvH434RlFk,3,13,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/FjvH434RlFk_000003_000013,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/FjvH434RlFk_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/reading newspaper/FjvH434RlFk_000003_000013,"[{'class': 'person', 'confidence': 0.75035160779953, 'bbox': [115.25381469726562, 15.958511352539062, 399.8974914550781, 358.10400390625]}, {'class': 'microwave', 'confidence': 0.6947298049926758, 'bbox': [72.50990295410156, 17.430130004882812, 132.66238403320312, 55.479881286621094]}, {'class': 'chair', 'confidence': 0.4334176480770111, 'bbox': [14.619678497314453, 103.97843170166016, 141.09463500976562, 317.60125732421875]}, {'class': 'cell phone', 'confidence': 0.38490942120552063, 'bbox': [206.68446350097656, 215.5930938720703, 479.62841796875, 359.7186279296875]}, {'class': 'person', 'confidence': 0.341195672750473, 'bbox': [0.415740966796875, 175.82154846191406, 150.3673553466797, 359.63140869140625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/FjvH434RlFk_000003_000013/bbox_img/bbox_image.jpg
reading newspaper,H1qb8IhOX-Y,203,213,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/H1qb8IhOX-Y_000203_000213,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/H1qb8IhOX-Y_000203_000213,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/reading newspaper/H1qb8IhOX-Y_000203_000213,"[{'class': 'person', 'confidence': 0.36376240849494934, 'bbox': [0.18354034423828125, 128.29318237304688, 80.91361999511719, 243.88720703125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/H1qb8IhOX-Y_000203_000213/bbox_img/bbox_image.jpg
reading newspaper,k_GPg7aoJvM,294,304,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/k_GPg7aoJvM_000294_000304,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/k_GPg7aoJvM_000294_000304,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/reading newspaper/k_GPg7aoJvM_000294_000304,"[{'class': 'backpack', 'confidence': 0.4050005078315735, 'bbox': [142.66787719726562, 47.325714111328125, 212.06808471679688, 156.759521484375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/k_GPg7aoJvM_000294_000304/bbox_img/bbox_image.jpg
reading newspaper,9fpVvCRPNy0,76,86,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/9fpVvCRPNy0_000076_000086,304,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/9fpVvCRPNy0_000076_000086,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/reading newspaper/9fpVvCRPNy0_000076_000086,"[{'class': 'car', 'confidence': 0.4655251204967499, 'bbox': [227.6653289794922, 138.80223083496094, 319.89508056640625, 239.85765075683594]}, {'class': 'person', 'confidence': 0.4092913568019867, 'bbox': [0.5903778076171875, 25.360382080078125, 218.67462158203125, 160.61923217773438]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/9fpVvCRPNy0_000076_000086/bbox_img/bbox_image.jpg
reading newspaper,z9Ti598m8SY,5,15,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/z9Ti598m8SY_000005_000015,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/z9Ti598m8SY_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/reading newspaper/z9Ti598m8SY_000005_000015,"[{'class': 'person', 'confidence': 0.8503111004829407, 'bbox': [154.80889892578125, 64.3616943359375, 602.1851806640625, 613.9459228515625]}, {'class': 'bed', 'confidence': 0.2524551451206207, 'bbox': [880.182861328125, 12.2952880859375, 1278.9775390625, 716.628662109375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/z9Ti598m8SY_000005_000015/bbox_img/bbox_image.jpg
reading newspaper,Vjvi5lBtJnQ,12,22,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/Vjvi5lBtJnQ_000012_000022,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/Vjvi5lBtJnQ_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/reading newspaper/Vjvi5lBtJnQ_000012_000022,"[{'class': 'person', 'confidence': 0.4242851436138153, 'bbox': [3.3421783447265625, 29.89977264404297, 282.5361633300781, 718.8767700195312]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/Vjvi5lBtJnQ_000012_000022/bbox_img/bbox_image.jpg
reading newspaper,VQQVouaEnfI,17,27,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/VQQVouaEnfI_000017_000027,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/VQQVouaEnfI_000017_000027,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/reading newspaper/VQQVouaEnfI_000017_000027,"[{'class': 'person', 'confidence': 0.861842691898346, 'bbox': [24.49347686767578, 45.52690505981445, 309.23028564453125, 338.586181640625]}, {'class': 'bowl', 'confidence': 0.44021496176719666, 'bbox': [0.13263577222824097, 112.64935302734375, 15.470405578613281, 130.00970458984375]}, {'class': 'book', 'confidence': 0.35452646017074585, 'bbox': [184.2119140625, 0.35127705335617065, 206.3397674560547, 48.59577941894531]}, {'class': 'book', 'confidence': 0.2945840358734131, 'bbox': [162.0745391845703, 0.4800785779953003, 183.9575958251953, 49.806636810302734]}, {'class': 'book', 'confidence': 0.2873891294002533, 'bbox': [69.85942077636719, 4.162750720977783, 85.19459533691406, 54.01643753051758]}, {'class': 'book', 'confidence': 0.26003697514533997, 'bbox': [79.22875213623047, 0.9931089878082275, 102.73108673095703, 53.10850143432617]}, {'class': 'book', 'confidence': 0.25299200415611267, 'bbox': [58.10002517700195, 6.275331974029541, 75.39209747314453, 54.97087860107422]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/VQQVouaEnfI_000017_000027/bbox_img/bbox_image.jpg
reading newspaper,7mhUfMvwcjc,1,11,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/7mhUfMvwcjc_000001_000011,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/7mhUfMvwcjc_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/reading newspaper/7mhUfMvwcjc_000001_000011,"[{'class': 'person', 'confidence': 0.7984663844108582, 'bbox': [728.042236328125, 108.10491943359375, 919.24462890625, 412.50634765625]}, {'class': 'bench', 'confidence': 0.5305262804031372, 'bbox': [887.6435546875, 178.86940002441406, 1237.329345703125, 340.5008544921875]}, {'class': 'bench', 'confidence': 0.42869579792022705, 'bbox': [688.6749267578125, 162.896240234375, 1141.6041259765625, 390.205810546875]}, {'class': 'chair', 'confidence': 0.42250415682792664, 'bbox': [40.14398193359375, 90.15747833251953, 111.9775390625, 173.89654541015625]}, {'class': 'bench', 'confidence': 0.27872663736343384, 'bbox': [436.4600830078125, 162.46380615234375, 612.14453125, 309.69207763671875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/7mhUfMvwcjc_000001_000011/bbox_img/bbox_image.jpg
reading newspaper,0NZewzomYbA,0,10,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/0NZewzomYbA_000000_000010,301,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/0NZewzomYbA_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/reading newspaper/0NZewzomYbA_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/0NZewzomYbA_000000_000010/bbox_img/bbox_image.jpg
reading newspaper,hvdAZq0pa_g,63,73,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/hvdAZq0pa_g_000063_000073,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/hvdAZq0pa_g_000063_000073,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/reading newspaper/hvdAZq0pa_g_000063_000073,"[{'class': 'person', 'confidence': 0.8515106439590454, 'bbox': [161.77951049804688, 58.77883529663086, 346.0013732910156, 357.5623779296875]}, {'class': 'motorcycle', 'confidence': 0.494153767824173, 'bbox': [65.27687072753906, 219.12684631347656, 480.0, 359.7376708984375]}, {'class': 'bicycle', 'confidence': 0.4548894762992859, 'bbox': [63.024627685546875, 214.8991241455078, 477.8172607421875, 357.68267822265625]}, {'class': 'person', 'confidence': 0.4532586932182312, 'bbox': [414.9613952636719, 160.2372589111328, 421.9525451660156, 176.5219268798828]}, {'class': 'person', 'confidence': 0.3338412940502167, 'bbox': [336.495849609375, 145.19229125976562, 343.90667724609375, 165.54396057128906]}, {'class': 'person', 'confidence': 0.29412367939949036, 'bbox': [130.1068115234375, 155.96397399902344, 146.37066650390625, 196.3984375]}, {'class': 'person', 'confidence': 0.2868348956108093, 'bbox': [324.37481689453125, 141.98764038085938, 333.22979736328125, 165.16970825195312]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/hvdAZq0pa_g_000063_000073/bbox_img/bbox_image.jpg
reading newspaper,4zpTIveqvL8,4,14,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/4zpTIveqvL8_000004_000014,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/4zpTIveqvL8_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/reading newspaper/4zpTIveqvL8_000004_000014,"[{'class': 'person', 'confidence': 0.8778518438339233, 'bbox': [0.70050048828125, 5.0684814453125, 548.823486328125, 712.708251953125]}, {'class': 'person', 'confidence': 0.8173148036003113, 'bbox': [890.696044921875, 493.0540771484375, 980.0174560546875, 610.1666259765625]}, {'class': 'person', 'confidence': 0.7234779596328735, 'bbox': [840.525634765625, 459.583740234375, 909.449951171875, 595.776123046875]}, {'class': 'person', 'confidence': 0.6801589131355286, 'bbox': [714.9829711914062, 448.69964599609375, 768.4822387695312, 542.0737915039062]}, {'class': 'car', 'confidence': 0.4920928180217743, 'bbox': [1137.17041015625, 501.5931396484375, 1253.46728515625, 591.2996826171875]}, {'class': 'person', 'confidence': 0.4856015741825104, 'bbox': [754.160888671875, 479.43988037109375, 835.30224609375, 566.8419799804688]}, {'class': 'person', 'confidence': 0.321262001991272, 'bbox': [1029.766357421875, 488.2314453125, 1073.208740234375, 666.5167236328125]}, {'class': 'person', 'confidence': 0.32010096311569214, 'bbox': [792.10107421875, 456.94769287109375, 842.8280029296875, 543.5176391601562]}, {'class': 'person', 'confidence': 0.31615304946899414, 'bbox': [761.166748046875, 456.08416748046875, 842.935546875, 569.1198120117188]}, {'class': 'person', 'confidence': 0.2692907154560089, 'bbox': [1034.656982421875, 489.6109619140625, 1074.567138671875, 610.247802734375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/4zpTIveqvL8_000004_000014/bbox_img/bbox_image.jpg
playing violin,bUmUtQQPwXo,99,109,/n/fs/visualai-scr/Data/HAT2/original/playing violin/bUmUtQQPwXo_000099_000109,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/bUmUtQQPwXo_000099_000109,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing violin/bUmUtQQPwXo_000099_000109,"[{'class': 'chair', 'confidence': 0.840801477432251, 'bbox': [135.35321044921875, 247.1611785888672, 207.9710235595703, 329.5057067871094]}, {'class': 'clock', 'confidence': 0.836468517780304, 'bbox': [189.7834930419922, 107.41363525390625, 247.308349609375, 165.92030334472656]}, {'class': 'person', 'confidence': 0.5163270831108093, 'bbox': [23.937763214111328, 146.72628784179688, 50.20269012451172, 215.09552001953125]}, {'class': 'person', 'confidence': 0.4495454430580139, 'bbox': [59.2392692565918, 152.043212890625, 74.85545349121094, 167.96751403808594]}, {'class': 'person', 'confidence': 0.422525554895401, 'bbox': [77.36043548583984, 210.60916137695312, 131.01974487304688, 287.1783752441406]}, {'class': 'person', 'confidence': 0.4211612939834595, 'bbox': [39.200096130371094, 215.75692749023438, 85.28260803222656, 270.118408203125]}, {'class': 'person', 'confidence': 0.334320604801178, 'bbox': [0.0, 189.66883850097656, 34.33387756347656, 240.82090759277344]}, {'class': 'person', 'confidence': 0.3216634690761566, 'bbox': [0.11910510063171387, 189.0584716796875, 35.532745361328125, 265.3056335449219]}, {'class': 'bench', 'confidence': 0.28931480646133423, 'bbox': [73.20341491699219, 164.7634735107422, 162.5125274658203, 214.97613525390625]}, {'class': 'person', 'confidence': 0.25918906927108765, 'bbox': [77.10861206054688, 210.49615478515625, 136.58033752441406, 316.15374755859375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/bUmUtQQPwXo_000099_000109/bbox_img/bbox_image.jpg
playing violin,9eQ6FwXqLZA,34,44,/n/fs/visualai-scr/Data/HAT2/original/playing violin/9eQ6FwXqLZA_000034_000044,208,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/9eQ6FwXqLZA_000034_000044,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing violin/9eQ6FwXqLZA_000034_000044,"[{'class': 'person', 'confidence': 0.8354247212409973, 'bbox': [98.3620376586914, 183.2431640625, 335.4486389160156, 698.3414306640625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/9eQ6FwXqLZA_000034_000044/bbox_img/bbox_image.jpg
playing violin,-wk1qN0k9VQ,21,31,/n/fs/visualai-scr/Data/HAT2/original/playing violin/-wk1qN0k9VQ_000021_000031,232,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/-wk1qN0k9VQ_000021_000031,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing violin/-wk1qN0k9VQ_000021_000031,"[{'class': 'person', 'confidence': 0.8526943325996399, 'bbox': [818.7322998046875, 293.46685791015625, 955.5201416015625, 595.1791381835938]}, {'class': 'person', 'confidence': 0.7974287867546082, 'bbox': [1039.2532958984375, 265.7845458984375, 1103.4437255859375, 463.92242431640625]}, {'class': 'person', 'confidence': 0.78577721118927, 'bbox': [323.74200439453125, 239.4970703125, 542.8389282226562, 715.27734375]}, {'class': 'person', 'confidence': 0.775799036026001, 'bbox': [699.373291015625, 316.04437255859375, 798.494384765625, 596.79052734375]}, {'class': 'person', 'confidence': 0.7121120095252991, 'bbox': [185.06820678710938, 359.956298828125, 277.2614440917969, 598.4556274414062]}, {'class': 'person', 'confidence': 0.6784402132034302, 'bbox': [548.6019287109375, 332.27423095703125, 613.4285888671875, 551.966552734375]}, {'class': 'person', 'confidence': 0.6111488938331604, 'bbox': [317.92205810546875, 341.59912109375, 458.08819580078125, 716.60400390625]}, {'class': 'person', 'confidence': 0.41935232281684875, 'bbox': [908.047119140625, 311.6888427734375, 985.541748046875, 534.9678955078125]}, {'class': 'person', 'confidence': 0.2667984366416931, 'bbox': [818.3148193359375, 297.457763671875, 872.0157470703125, 584.3297119140625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/-wk1qN0k9VQ_000021_000031/bbox_img/bbox_image.jpg
playing violin,Y9_AJlP0iUY,373,383,/n/fs/visualai-scr/Data/HAT2/original/playing violin/Y9_AJlP0iUY_000373_000383,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/Y9_AJlP0iUY_000373_000383,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing violin/Y9_AJlP0iUY_000373_000383,"[{'class': 'person', 'confidence': 0.7495593428611755, 'bbox': [123.95746612548828, 372.338623046875, 190.440673828125, 578.2132568359375]}, {'class': 'person', 'confidence': 0.696767270565033, 'bbox': [174.83364868164062, 372.7523193359375, 238.80764770507812, 581.1273193359375]}, {'class': 'person', 'confidence': 0.6920614242553711, 'bbox': [931.963134765625, 17.9205322265625, 1279.469970703125, 713.67919921875]}, {'class': 'person', 'confidence': 0.6897915005683899, 'bbox': [31.75969696044922, 371.30615234375, 105.50757598876953, 579.015869140625]}, {'class': 'person', 'confidence': 0.5878594517707825, 'bbox': [255.47935485839844, 416.78424072265625, 300.36767578125, 559.040283203125]}, {'class': 'person', 'confidence': 0.5238008499145508, 'bbox': [341.2305908203125, 80.92352294921875, 841.3966064453125, 711.6657104492188]}, {'class': 'person', 'confidence': 0.3708893656730652, 'bbox': [279.4670715332031, 375.92327880859375, 350.3385925292969, 594.5560913085938]}, {'class': 'person', 'confidence': 0.35894304513931274, 'bbox': [332.3512268066406, 378.3239440917969, 400.5691223144531, 612.852783203125]}, {'class': 'person', 'confidence': 0.25656750798225403, 'bbox': [277.1788330078125, 389.57794189453125, 331.8770751953125, 592.9154663085938]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/Y9_AJlP0iUY_000373_000383/bbox_img/bbox_image.jpg
playing violin,gq7PnpY3rD4,1,11,/n/fs/visualai-scr/Data/HAT2/original/playing violin/gq7PnpY3rD4_000001_000011,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/gq7PnpY3rD4_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing violin/gq7PnpY3rD4_000001_000011,"[{'class': 'person', 'confidence': 0.7187804579734802, 'bbox': [328.70220947265625, 95.357177734375, 843.5308227539062, 693.4450073242188]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/gq7PnpY3rD4_000001_000011/bbox_img/bbox_image.jpg
playing violin,0EQTWTLZfGM,37,47,/n/fs/visualai-scr/Data/HAT2/original/playing violin/0EQTWTLZfGM_000037_000047,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/0EQTWTLZfGM_000037_000047,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing violin/0EQTWTLZfGM_000037_000047,"[{'class': 'person', 'confidence': 0.7734639644622803, 'bbox': [2.3896484375, 2.4359130859375, 1215.739501953125, 711.562744140625]}, {'class': 'toothbrush', 'confidence': 0.2963451147079468, 'bbox': [566.11767578125, 129.42449951171875, 1252.666748046875, 466.41473388671875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/0EQTWTLZfGM_000037_000047/bbox_img/bbox_image.jpg
playing violin,VefhBPzw-SY,58,68,/n/fs/visualai-scr/Data/HAT2/original/playing violin/VefhBPzw-SY_000058_000068,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/VefhBPzw-SY_000058_000068,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing violin/VefhBPzw-SY_000058_000068,"[{'class': 'person', 'confidence': 0.5104618072509766, 'bbox': [0.29486083984375, 4.872711181640625, 94.01426696777344, 355.46209716796875]}, {'class': 'person', 'confidence': 0.4839804172515869, 'bbox': [0.6099395751953125, 4.73785400390625, 213.95501708984375, 355.95782470703125]}, {'class': 'person', 'confidence': 0.34771597385406494, 'bbox': [31.8492431640625, 150.88194274902344, 508.332275390625, 356.1492919921875]}, {'class': 'person', 'confidence': 0.26136037707328796, 'bbox': [50.550445556640625, 14.79150390625, 479.9255676269531, 358.21044921875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/VefhBPzw-SY_000058_000068/bbox_img/bbox_image.jpg
playing violin,Vj5XAQ5hFzY,61,71,/n/fs/visualai-scr/Data/HAT2/original/playing violin/Vj5XAQ5hFzY_000061_000071,203,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/Vj5XAQ5hFzY_000061_000071,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing violin/Vj5XAQ5hFzY_000061_000071,"[{'class': 'person', 'confidence': 0.8621698021888733, 'bbox': [384.8594055175781, 119.7918701171875, 1082.644287109375, 713.3319091796875]}, {'class': 'person', 'confidence': 0.8192543983459473, 'bbox': [377.7474365234375, 147.366455078125, 630.4595336914062, 715.919677734375]}, {'class': 'bottle', 'confidence': 0.5647258758544922, 'bbox': [35.767539978027344, 601.4061889648438, 85.61226654052734, 719.4479370117188]}, {'class': 'person', 'confidence': 0.38460734486579895, 'bbox': [709.6541748046875, 51.60298156738281, 803.1826171875, 136.25357055664062]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/Vj5XAQ5hFzY_000061_000071/bbox_img/bbox_image.jpg
playing violin,-j3eNzQR-EI,64,74,/n/fs/visualai-scr/Data/HAT2/original/playing violin/-j3eNzQR-EI_000064_000074,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/-j3eNzQR-EI_000064_000074,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing violin/-j3eNzQR-EI_000064_000074,"[{'class': 'person', 'confidence': 0.7811605334281921, 'bbox': [277.2396240234375, 0.0, 974.2374267578125, 715.3306884765625]}, {'class': 'microwave', 'confidence': 0.3105020225048065, 'bbox': [0.0296478271484375, 369.394775390625, 147.15476989746094, 484.217529296875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/-j3eNzQR-EI_000064_000074/bbox_img/bbox_image.jpg
