label,youtube_id,full_path,num_files,time_start,time_end,segmented_path,mask_path
skiing (not slalom or crosscountry),Y_3ggRnzKwA,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/Y_3ggRnzKwA_000045_000055,300,45,55,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/Y_3ggRnzKwA_000045_000055,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/Y_3ggRnzKwA_000045_000055
skiing (not slalom or crosscountry),fW9vBYCWHNA,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/fW9vBYCWHNA_000055_000065,300,55,65,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/fW9vBYCWHNA_000055_000065,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/fW9vBYCWHNA_000055_000065
skiing (not slalom or crosscountry),0a8T8M0gt20,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/0a8T8M0gt20_000314_000324,300,314,324,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/0a8T8M0gt20_000314_000324,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/0a8T8M0gt20_000314_000324
skiing (not slalom or crosscountry),eKVOA77_Mlw,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/eKVOA77_Mlw_000724_000734,300,724,734,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/eKVOA77_Mlw_000724_000734,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/eKVOA77_Mlw_000724_000734
skiing (not slalom or crosscountry),rd163M4EQ6s,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/rd163M4EQ6s_000147_000157,300,147,157,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/rd163M4EQ6s_000147_000157,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/rd163M4EQ6s_000147_000157
skiing (not slalom or crosscountry),pa0FTWYl0wU,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/pa0FTWYl0wU_000019_000029,187,19,29,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/pa0FTWYl0wU_000019_000029,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/pa0FTWYl0wU_000019_000029
skiing (not slalom or crosscountry),nLj6wQ2_5Fs,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/nLj6wQ2_5Fs_000409_000419,300,409,419,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/nLj6wQ2_5Fs_000409_000419,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/nLj6wQ2_5Fs_000409_000419
skiing (not slalom or crosscountry),XNJ7LUGL13I,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/XNJ7LUGL13I_000006_000016,300,6,16,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/XNJ7LUGL13I_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/XNJ7LUGL13I_000006_000016
skiing (not slalom or crosscountry),myRY7zcyklM,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/myRY7zcyklM_001382_001392,300,1382,1392,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/myRY7zcyklM_001382_001392,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/myRY7zcyklM_001382_001392
skiing (not slalom or crosscountry),-fs4VkPaYRw,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/-fs4VkPaYRw_000050_000060,300,50,60,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/-fs4VkPaYRw_000050_000060,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/-fs4VkPaYRw_000050_000060
skiing (not slalom or crosscountry),T8FBQstvHKE,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/T8FBQstvHKE_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/T8FBQstvHKE_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/T8FBQstvHKE_000000_000010
skiing (not slalom or crosscountry),-HoiPytlLC4,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/-HoiPytlLC4_000052_000062,300,52,62,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/-HoiPytlLC4_000052_000062,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/-HoiPytlLC4_000052_000062
skiing (not slalom or crosscountry),OEAy-r8wrAU,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/OEAy-r8wrAU_000274_000284,300,274,284,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/OEAy-r8wrAU_000274_000284,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/OEAy-r8wrAU_000274_000284
skiing (not slalom or crosscountry),jGzy03VfA8k,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/jGzy03VfA8k_000174_000184,300,174,184,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/jGzy03VfA8k_000174_000184,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/jGzy03VfA8k_000174_000184
skiing (not slalom or crosscountry),BZVvlUhQjjI,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/BZVvlUhQjjI_000064_000074,203,64,74,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/BZVvlUhQjjI_000064_000074,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/BZVvlUhQjjI_000064_000074
skiing (not slalom or crosscountry),fRiYQEVMcEc,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/fRiYQEVMcEc_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/fRiYQEVMcEc_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/fRiYQEVMcEc_000000_000010
skiing (not slalom or crosscountry),GuFI_K7gqwY,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/GuFI_K7gqwY_000060_000070,300,60,70,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/GuFI_K7gqwY_000060_000070,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/GuFI_K7gqwY_000060_000070
skiing (not slalom or crosscountry),2GZWjV4yGiM,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/2GZWjV4yGiM_000171_000181,300,171,181,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/2GZWjV4yGiM_000171_000181,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/2GZWjV4yGiM_000171_000181
skiing (not slalom or crosscountry),-P56BlJO-gw,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/-P56BlJO-gw_000051_000061,300,51,61,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/-P56BlJO-gw_000051_000061,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/-P56BlJO-gw_000051_000061
skiing (not slalom or crosscountry),e7N8az-eqS8,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/e7N8az-eqS8_001153_001163,300,1153,1163,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/e7N8az-eqS8_001153_001163,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/e7N8az-eqS8_001153_001163
skiing (not slalom or crosscountry),VtBqWuHMieM,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/VtBqWuHMieM_000291_000301,300,291,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/VtBqWuHMieM_000291_000301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/VtBqWuHMieM_000291_000301
skiing (not slalom or crosscountry),RTPV8oTyvvA,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/RTPV8oTyvvA_000143_000153,300,143,153,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/RTPV8oTyvvA_000143_000153,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/RTPV8oTyvvA_000143_000153
skiing (not slalom or crosscountry),0lCWhhGesNI,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/0lCWhhGesNI_000055_000065,300,55,65,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/0lCWhhGesNI_000055_000065,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/0lCWhhGesNI_000055_000065
skiing (not slalom or crosscountry),96cq0YhXY3c,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/96cq0YhXY3c_000156_000166,300,156,166,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/96cq0YhXY3c_000156_000166,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/96cq0YhXY3c_000156_000166
skiing (not slalom or crosscountry),k1hIvekGoBE,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/k1hIvekGoBE_000221_000231,300,221,231,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/k1hIvekGoBE_000221_000231,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/k1hIvekGoBE_000221_000231
skiing (not slalom or crosscountry),hUZNKV9XwOw,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/hUZNKV9XwOw_000005_000015,300,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/hUZNKV9XwOw_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/hUZNKV9XwOw_000005_000015
skiing (not slalom or crosscountry),nSoj7RoQ2Ow,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/nSoj7RoQ2Ow_000369_000379,300,369,379,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/nSoj7RoQ2Ow_000369_000379,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/nSoj7RoQ2Ow_000369_000379
skiing (not slalom or crosscountry),_3l3WdE36TI,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/_3l3WdE36TI_000139_000149,300,139,149,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/_3l3WdE36TI_000139_000149,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/_3l3WdE36TI_000139_000149
skiing (not slalom or crosscountry),wOlm2QBlX6s,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/wOlm2QBlX6s_000234_000244,300,234,244,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/wOlm2QBlX6s_000234_000244,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/wOlm2QBlX6s_000234_000244
skiing (not slalom or crosscountry),zkdD3hIPvd0,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/zkdD3hIPvd0_000085_000095,300,85,95,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/zkdD3hIPvd0_000085_000095,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/zkdD3hIPvd0_000085_000095
skiing (not slalom or crosscountry),GS3C6pgGeus,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/GS3C6pgGeus_000039_000049,300,39,49,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/GS3C6pgGeus_000039_000049,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/GS3C6pgGeus_000039_000049
skiing (not slalom or crosscountry),59Pe1ZaEPPo,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/59Pe1ZaEPPo_000022_000032,300,22,32,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing (not slalom or crosscountry)/59Pe1ZaEPPo_000022_000032,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing (not slalom or crosscountry)/59Pe1ZaEPPo_000022_000032
juggling soccer ball,AHXpkJSLqg4,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/AHXpkJSLqg4_000460_000470,300,460,470,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/AHXpkJSLqg4_000460_000470,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/AHXpkJSLqg4_000460_000470
juggling soccer ball,44oF-GJ3JYQ,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/44oF-GJ3JYQ_000011_000021,300,11,21,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/44oF-GJ3JYQ_000011_000021,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/44oF-GJ3JYQ_000011_000021
juggling soccer ball,t7ACNYMaZIc,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/t7ACNYMaZIc_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/t7ACNYMaZIc_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/t7ACNYMaZIc_000002_000012
juggling soccer ball,2WgOKCYyL7g,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/2WgOKCYyL7g_000084_000094,300,84,94,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/2WgOKCYyL7g_000084_000094,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/2WgOKCYyL7g_000084_000094
juggling soccer ball,ySAKmK0wieE,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/ySAKmK0wieE_000007_000017,268,7,17,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/ySAKmK0wieE_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/ySAKmK0wieE_000007_000017
juggling soccer ball,hb4DloiThO8,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/hb4DloiThO8_000074_000084,300,74,84,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/hb4DloiThO8_000074_000084,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/hb4DloiThO8_000074_000084
juggling soccer ball,WadYg_wkEFQ,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/WadYg_wkEFQ_000098_000108,300,98,108,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/WadYg_wkEFQ_000098_000108,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/WadYg_wkEFQ_000098_000108
juggling soccer ball,QFqLXeLwYlE,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/QFqLXeLwYlE_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/QFqLXeLwYlE_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/QFqLXeLwYlE_000002_000012
juggling soccer ball,bH9cE46eZJY,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/bH9cE46eZJY_000028_000038,300,28,38,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/bH9cE46eZJY_000028_000038,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/bH9cE46eZJY_000028_000038
juggling soccer ball,c68Z9cjgVsk,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/c68Z9cjgVsk_000267_000277,300,267,277,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/c68Z9cjgVsk_000267_000277,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/c68Z9cjgVsk_000267_000277
juggling soccer ball,FawHl2-_DAg,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/FawHl2-_DAg_000054_000064,300,54,64,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/FawHl2-_DAg_000054_000064,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/FawHl2-_DAg_000054_000064
juggling soccer ball,yTs5t9Jas6E,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/yTs5t9Jas6E_000045_000055,300,45,55,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/yTs5t9Jas6E_000045_000055,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/yTs5t9Jas6E_000045_000055
juggling soccer ball,oNEHCEWJfJE,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/oNEHCEWJfJE_000073_000083,300,73,83,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/oNEHCEWJfJE_000073_000083,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/oNEHCEWJfJE_000073_000083
juggling soccer ball,DdzFV4N97Cs,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/DdzFV4N97Cs_000023_000033,300,23,33,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/DdzFV4N97Cs_000023_000033,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/DdzFV4N97Cs_000023_000033
juggling soccer ball,PDR8Jyl41Us,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/PDR8Jyl41Us_000274_000284,300,274,284,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/PDR8Jyl41Us_000274_000284,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/PDR8Jyl41Us_000274_000284
juggling soccer ball,JMeuPA6vpq8,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/JMeuPA6vpq8_000058_000068,300,58,68,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/JMeuPA6vpq8_000058_000068,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/JMeuPA6vpq8_000058_000068
juggling soccer ball,XZivRFQTvuM,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/XZivRFQTvuM_000141_000151,300,141,151,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/XZivRFQTvuM_000141_000151,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/XZivRFQTvuM_000141_000151
juggling soccer ball,pnkdYBB2lXI,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/pnkdYBB2lXI_000004_000014,75,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/pnkdYBB2lXI_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/pnkdYBB2lXI_000004_000014
juggling soccer ball,ik_mH-CoZdQ,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/ik_mH-CoZdQ_000001_000011,137,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/ik_mH-CoZdQ_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/ik_mH-CoZdQ_000001_000011
juggling soccer ball,ke-dI9wQSTk,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/ke-dI9wQSTk_000038_000048,300,38,48,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/ke-dI9wQSTk_000038_000048,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/ke-dI9wQSTk_000038_000048
