label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
playing piano,0M4c-KFH9Bg,90,100,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing piano/0M4c-KFH9Bg_000090_000100,301,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing piano/0M4c-KFH9Bg_000090_000100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing piano/0M4c-KFH9Bg_000090_000100,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing piano/0M4c-KFH9Bg_000090_000100/bbox_img/bbox_image.jpg
juggling balls,ULKqEYwKywc,0,10,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/ULKqEYwKywc_000000_000010,249,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/juggling balls/ULKqEYwKywc_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/juggling balls/ULKqEYwKywc_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/juggling balls/ULKqEYwKywc_000000_000010/bbox_img/bbox_image.jpg
catching or throwing frisbee,4FH2Op5RSgg,5,15,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/4FH2Op5RSgg_000005_000015,290,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/catching or throwing frisbee/4FH2Op5RSgg_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/catching or throwing frisbee/4FH2Op5RSgg_000005_000015,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/catching or throwing frisbee/4FH2Op5RSgg_000005_000015/bbox_img/bbox_image.jpg
flying kite,nxXRtg381SY,2,12,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/nxXRtg381SY_000002_000012,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/nxXRtg381SY_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/flying kite/nxXRtg381SY_000002_000012,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/nxXRtg381SY_000002_000012/bbox_img/bbox_image.jpg
tying tie,aZaTjM3R4Qw,23,33,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/tying tie/aZaTjM3R4Qw_000023_000033,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/tying tie/aZaTjM3R4Qw_000023_000033,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/tying tie/aZaTjM3R4Qw_000023_000033,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/tying tie/aZaTjM3R4Qw_000023_000033/bbox_img/bbox_image.jpg
juggling soccer ball,dQbi9GUrTlA,59,69,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling soccer ball/dQbi9GUrTlA_000059_000069,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/juggling soccer ball/dQbi9GUrTlA_000059_000069,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/juggling soccer ball/dQbi9GUrTlA_000059_000069,"[{'class': 'refrigerator', 'confidence': 0.3520745038986206, 'bbox': [136.22320556640625, 0.0, 323.99200439453125, 213.00074768066406]}, {'class': 'sports ball', 'confidence': 0.3306043744087219, 'bbox': [185.35670471191406, 118.78997802734375, 233.5830078125, 165.1717071533203]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/juggling soccer ball/dQbi9GUrTlA_000059_000069/bbox_img/bbox_image.jpg
canoeing or kayaking,25ESbxAUsRY,101,111,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/25ESbxAUsRY_000101_000111,301,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/25ESbxAUsRY_000101_000111,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/25ESbxAUsRY_000101_000111,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/25ESbxAUsRY_000101_000111/bbox_img/bbox_image.jpg
walking the dog,SiVLslivXRc,233,243,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/SiVLslivXRc_000233_000243,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/SiVLslivXRc_000233_000243,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/walking the dog/SiVLslivXRc_000233_000243,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/SiVLslivXRc_000233_000243/bbox_img/bbox_image.jpg
playing trumpet,T6uuKvjv2x0,40,50,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/T6uuKvjv2x0_000040_000050,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing trumpet/T6uuKvjv2x0_000040_000050,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing trumpet/T6uuKvjv2x0_000040_000050,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing trumpet/T6uuKvjv2x0_000040_000050/bbox_img/bbox_image.jpg
cleaning windows,Om4TLai55TU,4,14,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/Om4TLai55TU_000004_000014,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/cleaning windows/Om4TLai55TU_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/cleaning windows/Om4TLai55TU_000004_000014,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/cleaning windows/Om4TLai55TU_000004_000014/bbox_img/bbox_image.jpg
canoeing or kayaking,3DIHKcdZ85U,60,70,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/3DIHKcdZ85U_000060_000070,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/3DIHKcdZ85U_000060_000070,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/3DIHKcdZ85U_000060_000070,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/3DIHKcdZ85U_000060_000070/bbox_img/bbox_image.jpg
playing basketball,aAkLYgNY77A,100,110,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/aAkLYgNY77A_000100_000110,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing basketball/aAkLYgNY77A_000100_000110,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing basketball/aAkLYgNY77A_000100_000110,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing basketball/aAkLYgNY77A_000100_000110/bbox_img/bbox_image.jpg
juggling balls,B2aVQriAzCs,20,30,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/B2aVQriAzCs_000020_000030,301,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/juggling balls/B2aVQriAzCs_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/juggling balls/B2aVQriAzCs_000020_000030,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/juggling balls/B2aVQriAzCs_000020_000030/bbox_img/bbox_image.jpg
playing violin,qMawrgrWmZ4,147,157,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/qMawrgrWmZ4_000147_000157,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing violin/qMawrgrWmZ4_000147_000157,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing violin/qMawrgrWmZ4_000147_000157,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing violin/qMawrgrWmZ4_000147_000157/bbox_img/bbox_image.jpg
catching or throwing frisbee,lGNgV83fj2s,3,13,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/lGNgV83fj2s_000003_000013,192,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/catching or throwing frisbee/lGNgV83fj2s_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/catching or throwing frisbee/lGNgV83fj2s_000003_000013,"[{'class': 'car', 'confidence': 0.8351287841796875, 'bbox': [137.01580810546875, 178.07386779785156, 190.28240966796875, 208.0821075439453]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/catching or throwing frisbee/lGNgV83fj2s_000003_000013/bbox_img/bbox_image.jpg
opening bottle,Es5P6CHBplk,8,18,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/Es5P6CHBplk_000008_000018,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/opening bottle/Es5P6CHBplk_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/opening bottle/Es5P6CHBplk_000008_000018,"[{'class': 'car', 'confidence': 0.2882402837276459, 'bbox': [350.72442626953125, 143.3265380859375, 410.7542724609375, 200.5608673095703]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/opening bottle/Es5P6CHBplk_000008_000018/bbox_img/bbox_image.jpg
flying kite,VK4n4nUyRzM,24,34,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/VK4n4nUyRzM_000024_000034,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/VK4n4nUyRzM_000024_000034,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/flying kite/VK4n4nUyRzM_000024_000034,"[{'class': 'bird', 'confidence': 0.637721598148346, 'bbox': [123.41496276855469, 29.490070343017578, 341.1273498535156, 140.65087890625]}, {'class': 'bird', 'confidence': 0.6070340871810913, 'bbox': [114.46741485595703, 0.0, 342.0, 128.33714294433594]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/VK4n4nUyRzM_000024_000034/bbox_img/bbox_image.jpg
playing saxophone,6eUHAcDjR6w,2,12,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/6eUHAcDjR6w_000002_000012,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing saxophone/6eUHAcDjR6w_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing saxophone/6eUHAcDjR6w_000002_000012,"[{'class': 'motorcycle', 'confidence': 0.5127378702163696, 'bbox': [78.31198120117188, 33.78501892089844, 318.08026123046875, 250.6522216796875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing saxophone/6eUHAcDjR6w_000002_000012/bbox_img/bbox_image.jpg
opening bottle,jqbfK_9Uh8w,0,10,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/jqbfK_9Uh8w_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/opening bottle/jqbfK_9Uh8w_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/opening bottle/jqbfK_9Uh8w_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/opening bottle/jqbfK_9Uh8w_000000_000010/bbox_img/bbox_image.jpg
canoeing or kayaking,6tAUqNo7TqI,0,10,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/6tAUqNo7TqI_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/6tAUqNo7TqI_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/6tAUqNo7TqI_000000_000010,"[{'class': 'surfboard', 'confidence': 0.7593434453010559, 'bbox': [178.4828338623047, 155.71568298339844, 258.8955993652344, 253.87039184570312]}, {'class': 'boat', 'confidence': 0.5633638501167297, 'bbox': [0.23852919042110443, 2.755958080291748, 105.7288818359375, 103.12704467773438]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/6tAUqNo7TqI_000000_000010/bbox_img/bbox_image.jpg
cleaning windows,DAZ0VBM3wKU,1,11,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/DAZ0VBM3wKU_000001_000011,204,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/cleaning windows/DAZ0VBM3wKU_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/cleaning windows/DAZ0VBM3wKU_000001_000011,"[{'class': 'dog', 'confidence': 0.7557350993156433, 'bbox': [89.64796447753906, 80.82836151123047, 210.31280517578125, 220.02157592773438]}, {'class': 'cat', 'confidence': 0.32679447531700134, 'bbox': [41.48662185668945, 45.88395690917969, 113.36984252929688, 167.8143768310547]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/cleaning windows/DAZ0VBM3wKU_000001_000011/bbox_img/bbox_image.jpg
surfing water,oUQ1zQ-PFaw,85,95,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/oUQ1zQ-PFaw_000085_000095,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/surfing water/oUQ1zQ-PFaw_000085_000095,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/surfing water/oUQ1zQ-PFaw_000085_000095,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/surfing water/oUQ1zQ-PFaw_000085_000095/bbox_img/bbox_image.jpg
walking the dog,6VljTgJ1SsY,31,41,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/6VljTgJ1SsY_000031_000041,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/6VljTgJ1SsY_000031_000041,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/walking the dog/6VljTgJ1SsY_000031_000041,"[{'class': 'car', 'confidence': 0.8638825416564941, 'bbox': [388.65655517578125, 142.94894409179688, 455.8009033203125, 226.97789001464844]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/6VljTgJ1SsY_000031_000041/bbox_img/bbox_image.jpg
driving car,0z5IBF2JqJ4,16,26,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/0z5IBF2JqJ4_000016_000026,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/0z5IBF2JqJ4_000016_000026,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/0z5IBF2JqJ4_000016_000026,"[{'class': 'car', 'confidence': 0.7490870356559753, 'bbox': [171.6463165283203, 103.79566955566406, 250.97872924804688, 178.0194091796875]}, {'class': 'car', 'confidence': 0.6652043461799622, 'bbox': [43.397071838378906, 127.80760955810547, 70.23115539550781, 147.28623962402344]}, {'class': 'car', 'confidence': 0.5923677086830139, 'bbox': [0.008007205091416836, 126.38684844970703, 22.413658142089844, 143.66058349609375]}, {'class': 'car', 'confidence': 0.5210102200508118, 'bbox': [65.87531280517578, 128.79861450195312, 84.35017395019531, 141.50735473632812]}, {'class': 'car', 'confidence': 0.43120381236076355, 'bbox': [103.88313293457031, 127.21427154541016, 120.64042663574219, 141.4390869140625]}, {'class': 'car', 'confidence': 0.2946571707725525, 'bbox': [149.88479614257812, 127.71754455566406, 166.11712646484375, 141.07008361816406]}, {'class': 'car', 'confidence': 0.2670367360115051, 'bbox': [137.6233673095703, 128.37142944335938, 152.38937377929688, 140.10386657714844]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/0z5IBF2JqJ4_000016_000026/bbox_img/bbox_image.jpg
playing piano,7Vd3TvUvBc4,4,14,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing piano/7Vd3TvUvBc4_000004_000014,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing piano/7Vd3TvUvBc4_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing piano/7Vd3TvUvBc4_000004_000014,"[{'class': 'cat', 'confidence': 0.5689849257469177, 'bbox': [0.16131705045700073, 3.4940993785858154, 193.23207092285156, 171.42347717285156]}, {'class': 'keyboard', 'confidence': 0.2880595326423645, 'bbox': [6.304389953613281, 1.3211517333984375, 455.401611328125, 252.24932861328125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing piano/7Vd3TvUvBc4_000004_000014/bbox_img/bbox_image.jpg
playing basketball,ebpFnVIhM4Q,0,10,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/ebpFnVIhM4Q_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing basketball/ebpFnVIhM4Q_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing basketball/ebpFnVIhM4Q_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing basketball/ebpFnVIhM4Q_000000_000010/bbox_img/bbox_image.jpg
dunking basketball,BuTmRFW8Ln0,15,25,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/BuTmRFW8Ln0_000015_000025,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/dunking basketball/BuTmRFW8Ln0_000015_000025,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/dunking basketball/BuTmRFW8Ln0_000015_000025,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/dunking basketball/BuTmRFW8Ln0_000015_000025/bbox_img/bbox_image.jpg
playing piano,Jm0BuLp2Sys,22,32,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing piano/Jm0BuLp2Sys_000022_000032,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing piano/Jm0BuLp2Sys_000022_000032,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing piano/Jm0BuLp2Sys_000022_000032,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing piano/Jm0BuLp2Sys_000022_000032/bbox_img/bbox_image.jpg
flying kite,hFLFqVkiPHk,20,30,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/hFLFqVkiPHk_000020_000030,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/hFLFqVkiPHk_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/flying kite/hFLFqVkiPHk_000020_000030,"[{'class': 'kite', 'confidence': 0.5112509727478027, 'bbox': [244.02635192871094, 86.38618469238281, 256.60675048828125, 96.9884262084961]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/hFLFqVkiPHk_000020_000030/bbox_img/bbox_image.jpg
smoking,YgpKX04_o7g,8,18,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/smoking/YgpKX04_o7g_000008_000018,267,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/smoking/YgpKX04_o7g_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/smoking/YgpKX04_o7g_000008_000018,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/smoking/YgpKX04_o7g_000008_000018/bbox_img/bbox_image.jpg
driving car,6gZGghYx-58,0,10,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/6gZGghYx-58_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/6gZGghYx-58_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/6gZGghYx-58_000000_000010,"[{'class': 'car', 'confidence': 0.31488358974456787, 'bbox': [0.4071304202079773, 19.696054458618164, 454.2471618652344, 251.45071411132812]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/6gZGghYx-58_000000_000010/bbox_img/bbox_image.jpg
driving car,wl_la9BVat0,59,69,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/wl_la9BVat0_000059_000069,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/wl_la9BVat0_000059_000069,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/wl_la9BVat0_000059_000069,"[{'class': 'car', 'confidence': 0.8124437928199768, 'bbox': [137.57716369628906, 150.95726013183594, 215.8780517578125, 208.1549530029297]}, {'class': 'truck', 'confidence': 0.3956393897533417, 'bbox': [70.14888763427734, 171.61610412597656, 83.5865478515625, 186.7787322998047]}, {'class': 'car', 'confidence': 0.3928496539592743, 'bbox': [90.29139709472656, 175.7608642578125, 106.66160583496094, 188.5548858642578]}, {'class': 'car', 'confidence': 0.3202056884765625, 'bbox': [111.17144012451172, 167.09866333007812, 125.90133666992188, 183.3175811767578]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/wl_la9BVat0_000059_000069/bbox_img/bbox_image.jpg
archery,rMKC5brIkIs,113,123,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/rMKC5brIkIs_000113_000123,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/rMKC5brIkIs_000113_000123,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/archery/rMKC5brIkIs_000113_000123,"[{'class': 'frisbee', 'confidence': 0.8583672046661377, 'bbox': [147.91693115234375, 58.717952728271484, 307.89666748046875, 236.4952850341797]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/rMKC5brIkIs_000113_000123/bbox_img/bbox_image.jpg
