label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
writing,U0JAfqEak2c,115,125,/n/fs/visualai-scr/Data/HAT2/original/writing/U0JAfqEak2c_000115_000125,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/U0JAfqEak2c_000115_000125,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/writing/U0JAfqEak2c_000115_000125,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/U0JAfqEak2c_000115_000125/bbox_img/bbox_image.jpg
writing,G2MO_SNlO2s,274,284,/n/fs/visualai-scr/Data/HAT2/original/writing/G2MO_SNlO2s_000274_000284,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/G2MO_SNlO2s_000274_000284,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/writing/G2MO_SNlO2s_000274_000284,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/G2MO_SNlO2s_000274_000284/bbox_img/bbox_image.jpg
dribbling basketball,6XztITpw_dM,0,10,/n/fs/visualai-scr/Data/HAT2/original/dribbling basketball/6XztITpw_dM_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dribbling basketball/6XztITpw_dM_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/dribbling basketball/6XztITpw_dM_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dribbling basketball/6XztITpw_dM_000000_000010/bbox_img/bbox_image.jpg
reading newspaper,oeJJ1eUpB4A,1,11,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/oeJJ1eUpB4A_000001_000011,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/oeJJ1eUpB4A_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/reading newspaper/oeJJ1eUpB4A_000001_000011,"[{'class': 'cat', 'confidence': 0.8954468369483948, 'bbox': [0.0, 41.9619140625, 708.3361206054688, 711.4778442382812]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/oeJJ1eUpB4A_000001_000011/bbox_img/bbox_image.jpg
juggling balls,cqLOmjM404E,70,80,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/cqLOmjM404E_000070_000080,180,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/cqLOmjM404E_000070_000080,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling balls/cqLOmjM404E_000070_000080,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/cqLOmjM404E_000070_000080/bbox_img/bbox_image.jpg
climbing ladder,93sxC_WUAOs,96,106,/n/fs/visualai-scr/Data/HAT2/original/climbing ladder/93sxC_WUAOs_000096_000106,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/93sxC_WUAOs_000096_000106,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/climbing ladder/93sxC_WUAOs_000096_000106,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/93sxC_WUAOs_000096_000106/bbox_img/bbox_image.jpg
climbing a rope,aPJuNSoadcE,7,17,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/aPJuNSoadcE_000007_000017,223,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing a rope/aPJuNSoadcE_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/climbing a rope/aPJuNSoadcE_000007_000017,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing a rope/aPJuNSoadcE_000007_000017/bbox_img/bbox_image.jpg
golf driving,be1bkMRFML8,1,11,/n/fs/visualai-scr/Data/HAT2/original/golf driving/be1bkMRFML8_000001_000011,302,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/golf driving/be1bkMRFML8_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/golf driving/be1bkMRFML8_000001_000011,"[{'class': 'horse', 'confidence': 0.7649284601211548, 'bbox': [59.991111755371094, 18.83896255493164, 103.53298950195312, 123.27204132080078]}, {'class': 'car', 'confidence': 0.5765885710716248, 'bbox': [131.74322509765625, 119.28838348388672, 144.2705841064453, 127.5774917602539]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/golf driving/be1bkMRFML8_000001_000011/bbox_img/bbox_image.jpg
dunking basketball,y_-ivQSPV0Q,75,85,/n/fs/visualai-scr/Data/HAT2/original/dunking basketball/y_-ivQSPV0Q_000075_000085,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dunking basketball/y_-ivQSPV0Q_000075_000085,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/dunking basketball/y_-ivQSPV0Q_000075_000085,"[{'class': 'frisbee', 'confidence': 0.6607730984687805, 'bbox': [779.0460815429688, 340.0975341796875, 878.7152709960938, 437.4085693359375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dunking basketball/y_-ivQSPV0Q_000075_000085/bbox_img/bbox_image.jpg
playing guitar,0b7wPe49W-4,266,276,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/0b7wPe49W-4_000266_000276,262,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/0b7wPe49W-4_000266_000276,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing guitar/0b7wPe49W-4_000266_000276,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/0b7wPe49W-4_000266_000276/bbox_img/bbox_image.jpg
bowling,8pBjZcOc8MY,96,106,/n/fs/visualai-scr/Data/HAT2/original/bowling/8pBjZcOc8MY_000096_000106,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/8pBjZcOc8MY_000096_000106,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/bowling/8pBjZcOc8MY_000096_000106,"[{'class': 'mouse', 'confidence': 0.7166942358016968, 'bbox': [670.71875, 155.9136962890625, 1046.729736328125, 526.1073608398438]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/8pBjZcOc8MY_000096_000106/bbox_img/bbox_image.jpg
bowling,B86jGiboZMM,34,44,/n/fs/visualai-scr/Data/HAT2/original/bowling/B86jGiboZMM_000034_000044,301,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/B86jGiboZMM_000034_000044,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/bowling/B86jGiboZMM_000034_000044,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/B86jGiboZMM_000034_000044/bbox_img/bbox_image.jpg
playing saxophone,o12VFXBVhfs,0,10,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/o12VFXBVhfs_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/o12VFXBVhfs_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing saxophone/o12VFXBVhfs_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/o12VFXBVhfs_000000_000010/bbox_img/bbox_image.jpg
playing saxophone,Cklo421HB2A,24,34,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/Cklo421HB2A_000024_000034,301,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/Cklo421HB2A_000024_000034,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing saxophone/Cklo421HB2A_000024_000034,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/Cklo421HB2A_000024_000034/bbox_img/bbox_image.jpg
brushing teeth,Oqj1JUUGiA4,23,33,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/Oqj1JUUGiA4_000023_000033,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/Oqj1JUUGiA4_000023_000033,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/brushing teeth/Oqj1JUUGiA4_000023_000033,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/Oqj1JUUGiA4_000023_000033/bbox_img/bbox_image.jpg
tying tie,hvSrk8GIO-E,113,123,/n/fs/visualai-scr/Data/HAT2/original/tying tie/hvSrk8GIO-E_000113_000123,301,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/tying tie/hvSrk8GIO-E_000113_000123,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/tying tie/hvSrk8GIO-E_000113_000123,"[{'class': 'dog', 'confidence': 0.41010987758636475, 'bbox': [130.341064453125, 17.117218017578125, 319.1722412109375, 233.0408172607422]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/tying tie/hvSrk8GIO-E_000113_000123/bbox_img/bbox_image.jpg
punching person (boxing),s2xMMccS3eg,0,10,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/s2xMMccS3eg_000000_000010,293,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/punching person (boxing)/s2xMMccS3eg_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/punching person (boxing)/s2xMMccS3eg_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/punching person (boxing)/s2xMMccS3eg_000000_000010/bbox_img/bbox_image.jpg
archery,4hxnP0stMN0,3,13,/n/fs/visualai-scr/Data/HAT2/original/archery/4hxnP0stMN0_000003_000013,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/archery/4hxnP0stMN0_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/archery/4hxnP0stMN0_000003_000013,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/archery/4hxnP0stMN0_000003_000013/bbox_img/bbox_image.jpg
archery,MrI8XlHC4p0,0,10,/n/fs/visualai-scr/Data/HAT2/original/archery/MrI8XlHC4p0_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/archery/MrI8XlHC4p0_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/archery/MrI8XlHC4p0_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/archery/MrI8XlHC4p0_000000_000010/bbox_img/bbox_image.jpg
catching or throwing frisbee,FS6PGrmnylo,2,12,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/FS6PGrmnylo_000002_000012,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing frisbee/FS6PGrmnylo_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/catching or throwing frisbee/FS6PGrmnylo_000002_000012,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing frisbee/FS6PGrmnylo_000002_000012/bbox_img/bbox_image.jpg
catching or throwing frisbee,KvgYLMfQh8Q,12,22,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/KvgYLMfQh8Q_000012_000022,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing frisbee/KvgYLMfQh8Q_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/catching or throwing frisbee/KvgYLMfQh8Q_000012_000022,"[{'class': 'kite', 'confidence': 0.3213768005371094, 'bbox': [1149.702880859375, 656.3912353515625, 1236.903564453125, 717.031982421875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing frisbee/KvgYLMfQh8Q_000012_000022/bbox_img/bbox_image.jpg
drinking,wByNrVN5dr4,100,110,/n/fs/visualai-scr/Data/HAT2/original/drinking/wByNrVN5dr4_000100_000110,203,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/drinking/wByNrVN5dr4_000100_000110,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/drinking/wByNrVN5dr4_000100_000110,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/drinking/wByNrVN5dr4_000100_000110/bbox_img/bbox_image.jpg
drinking,bqrIi_jBOKI,9,19,/n/fs/visualai-scr/Data/HAT2/original/drinking/bqrIi_jBOKI_000009_000019,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/drinking/bqrIi_jBOKI_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/drinking/bqrIi_jBOKI_000009_000019,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/drinking/bqrIi_jBOKI_000009_000019/bbox_img/bbox_image.jpg
reading book,c7u5vt-QgCI,225,235,/n/fs/visualai-scr/Data/HAT2/original/reading book/c7u5vt-QgCI_000225_000235,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading book/c7u5vt-QgCI_000225_000235,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/reading book/c7u5vt-QgCI_000225_000235,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading book/c7u5vt-QgCI_000225_000235/bbox_img/bbox_image.jpg
flying kite,xq31PobJMvM,102,112,/n/fs/visualai-scr/Data/HAT2/original/flying kite/xq31PobJMvM_000102_000112,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/xq31PobJMvM_000102_000112,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/flying kite/xq31PobJMvM_000102_000112,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/xq31PobJMvM_000102_000112/bbox_img/bbox_image.jpg
flying kite,uHERxfY_li8,71,81,/n/fs/visualai-scr/Data/HAT2/original/flying kite/uHERxfY_li8_000071_000081,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/uHERxfY_li8_000071_000081,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/flying kite/uHERxfY_li8_000071_000081,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/uHERxfY_li8_000071_000081/bbox_img/bbox_image.jpg
flying kite,y8NDGFlyHOI,58,68,/n/fs/visualai-scr/Data/HAT2/original/flying kite/y8NDGFlyHOI_000058_000068,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/y8NDGFlyHOI_000058_000068,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/flying kite/y8NDGFlyHOI_000058_000068,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/y8NDGFlyHOI_000058_000068/bbox_img/bbox_image.jpg
sweeping floor,-jCjPMzZulU,21,31,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/-jCjPMzZulU_000021_000031,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/sweeping floor/-jCjPMzZulU_000021_000031,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/sweeping floor/-jCjPMzZulU_000021_000031,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/sweeping floor/-jCjPMzZulU_000021_000031/bbox_img/bbox_image.jpg
sweeping floor,fPwIxLuugmU,34,44,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/fPwIxLuugmU_000034_000044,263,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/sweeping floor/fPwIxLuugmU_000034_000044,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/sweeping floor/fPwIxLuugmU_000034_000044,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/sweeping floor/fPwIxLuugmU_000034_000044/bbox_img/bbox_image.jpg
walking the dog,9dnXMsrhHC8,359,369,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/9dnXMsrhHC8_000359_000369,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/9dnXMsrhHC8_000359_000369,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/walking the dog/9dnXMsrhHC8_000359_000369,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/9dnXMsrhHC8_000359_000369/bbox_img/bbox_image.jpg
walking the dog,2Hbz_qxG3qk,26,36,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/2Hbz_qxG3qk_000026_000036,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/2Hbz_qxG3qk_000026_000036,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/walking the dog/2Hbz_qxG3qk_000026_000036,"[{'class': 'car', 'confidence': 0.5351371169090271, 'bbox': [192.70350646972656, 7.438970565795898, 204.5554656982422, 17.420743942260742]}, {'class': 'boat', 'confidence': 0.2838893532752991, 'bbox': [22.486572265625, 20.63610076904297, 168.21710205078125, 58.767242431640625]}, {'class': 'motorcycle', 'confidence': 0.2790766954421997, 'bbox': [176.63348388671875, 17.88054084777832, 188.37042236328125, 29.468786239624023]}, {'class': 'car', 'confidence': 0.2586502730846405, 'bbox': [296.97406005859375, 13.495777130126953, 319.98858642578125, 27.325504302978516]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/2Hbz_qxG3qk_000026_000036/bbox_img/bbox_image.jpg
walking the dog,lcrknfBv_wI,3,13,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/lcrknfBv_wI_000003_000013,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/lcrknfBv_wI_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/walking the dog/lcrknfBv_wI_000003_000013,"[{'class': 'dog', 'confidence': 0.9015864133834839, 'bbox': [768.902099609375, 398.84393310546875, 909.009033203125, 625.9718627929688]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/lcrknfBv_wI_000003_000013/bbox_img/bbox_image.jpg
walking the dog,X6OCjJ8a3-0,2,12,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/X6OCjJ8a3-0_000002_000012,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/X6OCjJ8a3-0_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/walking the dog/X6OCjJ8a3-0_000002_000012,"[{'class': 'potted plant', 'confidence': 0.40392041206359863, 'bbox': [14.044387817382812, 134.30877685546875, 52.789955139160156, 193.06451416015625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/X6OCjJ8a3-0_000002_000012/bbox_img/bbox_image.jpg
skipping rope,Prf1lu4ITXw,2,12,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/Prf1lu4ITXw_000002_000012,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/skipping rope/Prf1lu4ITXw_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/skipping rope/Prf1lu4ITXw_000002_000012,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/skipping rope/Prf1lu4ITXw_000002_000012/bbox_img/bbox_image.jpg
eating cake,4EZs8ShkVEk,92,102,/n/fs/visualai-scr/Data/HAT2/original/eating cake/4EZs8ShkVEk_000092_000102,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/eating cake/4EZs8ShkVEk_000092_000102,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/eating cake/4EZs8ShkVEk_000092_000102,"[{'class': 'toilet', 'confidence': 0.32810860872268677, 'bbox': [0.10879898071289062, 83.51202392578125, 57.437232971191406, 342.63067626953125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/eating cake/4EZs8ShkVEk_000092_000102/bbox_img/bbox_image.jpg
catching or throwing baseball,B3EX-SmSh70,2,12,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing baseball/B3EX-SmSh70_000002_000012,172,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing baseball/B3EX-SmSh70_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/catching or throwing baseball/B3EX-SmSh70_000002_000012,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing baseball/B3EX-SmSh70_000002_000012/bbox_img/bbox_image.jpg
catching or throwing baseball,Q_Xw2E-292Q,3,13,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing baseball/Q_Xw2E-292Q_000003_000013,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing baseball/Q_Xw2E-292Q_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/catching or throwing baseball/Q_Xw2E-292Q_000003_000013,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing baseball/Q_Xw2E-292Q_000003_000013/bbox_img/bbox_image.jpg
