label,youtube_id,time_start,time_end,split,full_path,num_files,segmented_path,mask_path
reading book,ChNa9up1b_I,25,35,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/ChNa9up1b_I_000025_000035,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/reading book/ChNa9up1b_I_000025_000035,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/reading book/ChNa9up1b_I_000025_000035
playing saxophone,6wtyk2BziwI,45,55,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/6wtyk2BziwI_000045_000055,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing saxophone/6wtyk2BziwI_000045_000055,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing saxophone/6wtyk2BziwI_000045_000055
sword fighting,fVG2Ubi6bwk,3,13,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sword fighting/fVG2Ubi6bwk_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/sword fighting/fVG2Ubi6bwk_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/sword fighting/fVG2Ubi6bwk_000003_000013
playing piano,3G0KZ9Pwa30,624,634,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing piano/3G0KZ9Pwa30_000624_000634,299,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing piano/3G0KZ9Pwa30_000624_000634,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing piano/3G0KZ9Pwa30_000624_000634
catching or throwing frisbee,li8aDiDeL54,7,17,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/li8aDiDeL54_000007_000017,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/catching or throwing frisbee/li8aDiDeL54_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/catching or throwing frisbee/li8aDiDeL54_000007_000017
archery,NSHqdYBw5pU,22,32,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/NSHqdYBw5pU_000022_000032,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/archery/NSHqdYBw5pU_000022_000032,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/archery/NSHqdYBw5pU_000022_000032
skiing slalom,WaJvFhYMuh8,175,185,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing slalom/WaJvFhYMuh8_000175_000185,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/skiing slalom/WaJvFhYMuh8_000175_000185,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/skiing slalom/WaJvFhYMuh8_000175_000185
smoking,PTBNvnZzIl4,167,177,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/smoking/PTBNvnZzIl4_000167_000177,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/smoking/PTBNvnZzIl4_000167_000177,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/smoking/PTBNvnZzIl4_000167_000177
smoking,DY6844y5HTE,155,165,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/smoking/DY6844y5HTE_000155_000165,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/smoking/DY6844y5HTE_000155_000165,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/smoking/DY6844y5HTE_000155_000165
brushing hair,da2nOt2V_KE,4,14,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/da2nOt2V_KE_000004_000014,150,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing hair/da2nOt2V_KE_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing hair/da2nOt2V_KE_000004_000014
cleaning windows,YNU7VvZ_G8o,48,58,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/YNU7VvZ_G8o_000048_000058,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/cleaning windows/YNU7VvZ_G8o_000048_000058,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/cleaning windows/YNU7VvZ_G8o_000048_000058
bowling,p6abG2S6G-c,8,18,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/p6abG2S6G-c_000008_000018,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/bowling/p6abG2S6G-c_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/bowling/p6abG2S6G-c_000008_000018
driving car,jFisVRmh5ow,20,30,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/jFisVRmh5ow_000020_000030,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/driving car/jFisVRmh5ow_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/driving car/jFisVRmh5ow_000020_000030
surfing water,2inXImT435E,6,16,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/2inXImT435E_000006_000016,299,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/surfing water/2inXImT435E_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/surfing water/2inXImT435E_000006_000016
juggling balls,xlEg1cXLtEQ,37,47,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/xlEg1cXLtEQ_000037_000047,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/juggling balls/xlEg1cXLtEQ_000037_000047,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/juggling balls/xlEg1cXLtEQ_000037_000047
bowling,U6TrsxWT_3U,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/U6TrsxWT_3U_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/bowling/U6TrsxWT_3U_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/bowling/U6TrsxWT_3U_000000_000010
flying kite,EuraAdapFWI,76,86,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/EuraAdapFWI_000076_000086,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/flying kite/EuraAdapFWI_000076_000086,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/flying kite/EuraAdapFWI_000076_000086
opening bottle,N4e1CFBfiBY,25,35,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/N4e1CFBfiBY_000025_000035,299,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/opening bottle/N4e1CFBfiBY_000025_000035,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/opening bottle/N4e1CFBfiBY_000025_000035
playing basketball,J1kUZFaa-9k,7,17,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/J1kUZFaa-9k_000007_000017,197,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing basketball/J1kUZFaa-9k_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing basketball/J1kUZFaa-9k_000007_000017
tying tie,Hcm-vT2KIcs,106,116,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/tying tie/Hcm-vT2KIcs_000106_000116,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/tying tie/Hcm-vT2KIcs_000106_000116,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/tying tie/Hcm-vT2KIcs_000106_000116
playing piano,SfBQcCBdns4,16,26,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing piano/SfBQcCBdns4_000016_000026,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing piano/SfBQcCBdns4_000016_000026,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing piano/SfBQcCBdns4_000016_000026
playing basketball,tThj4MF03pI,40,50,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/tThj4MF03pI_000040_000050,299,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing basketball/tThj4MF03pI_000040_000050,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing basketball/tThj4MF03pI_000040_000050
smoking,OkjlrOBOwOs,90,100,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/smoking/OkjlrOBOwOs_000090_000100,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/smoking/OkjlrOBOwOs_000090_000100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/smoking/OkjlrOBOwOs_000090_000100
skiing slalom,Za_iYa4NbwQ,22,32,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing slalom/Za_iYa4NbwQ_000022_000032,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/skiing slalom/Za_iYa4NbwQ_000022_000032,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/skiing slalom/Za_iYa4NbwQ_000022_000032
brushing teeth,OfeVoH0AdRA,7,17,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/OfeVoH0AdRA_000007_000017,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing teeth/OfeVoH0AdRA_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing teeth/OfeVoH0AdRA_000007_000017
archery,9czqJjnR1Y0,3,13,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/9czqJjnR1Y0_000003_000013,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/archery/9czqJjnR1Y0_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/archery/9czqJjnR1Y0_000003_000013
clean and jerk,cmNg_M8x1Vw,1,11,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/clean and jerk/cmNg_M8x1Vw_000001_000011,260,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/clean and jerk/cmNg_M8x1Vw_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/clean and jerk/cmNg_M8x1Vw_000001_000011
playing saxophone,TLQYC9OPgu4,3,13,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/TLQYC9OPgu4_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing saxophone/TLQYC9OPgu4_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing saxophone/TLQYC9OPgu4_000003_000013
drinking,spvpK1S2J7c,42,52,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/spvpK1S2J7c_000042_000052,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/drinking/spvpK1S2J7c_000042_000052,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/drinking/spvpK1S2J7c_000042_000052
hitting baseball,lesyMNfpjyE,134,144,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/lesyMNfpjyE_000134_000144,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/hitting baseball/lesyMNfpjyE_000134_000144,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/hitting baseball/lesyMNfpjyE_000134_000144
archery,idt_TmuzxNQ,121,131,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/idt_TmuzxNQ_000121_000131,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/archery/idt_TmuzxNQ_000121_000131,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/archery/idt_TmuzxNQ_000121_000131
writing,9RQd8HwsBC0,527,537,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/9RQd8HwsBC0_000527_000537,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/writing/9RQd8HwsBC0_000527_000537,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/writing/9RQd8HwsBC0_000527_000537
playing saxophone,my4ADTXussE,342,352,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/my4ADTXussE_000342_000352,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing saxophone/my4ADTXussE_000342_000352,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing saxophone/my4ADTXussE_000342_000352
surfing water,nfGFdI9BsRc,54,64,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/nfGFdI9BsRc_000054_000064,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/surfing water/nfGFdI9BsRc_000054_000064,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/surfing water/nfGFdI9BsRc_000054_000064
punching person (boxing),yzTLfuMaZgs,38,48,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/punching person (boxing)/yzTLfuMaZgs_000038_000048,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/punching person (boxing)/yzTLfuMaZgs_000038_000048,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/punching person (boxing)/yzTLfuMaZgs_000038_000048
playing bass guitar,MWWGnkojKwQ,96,106,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/MWWGnkojKwQ_000096_000106,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing bass guitar/MWWGnkojKwQ_000096_000106,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing bass guitar/MWWGnkojKwQ_000096_000106
deadlifting,U6za_0tE5is,28,38,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/deadlifting/U6za_0tE5is_000028_000038,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/deadlifting/U6za_0tE5is_000028_000038,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/deadlifting/U6za_0tE5is_000028_000038
flying kite,rb5x_C8uxy0,40,50,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/rb5x_C8uxy0_000040_000050,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/flying kite/rb5x_C8uxy0_000040_000050,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/flying kite/rb5x_C8uxy0_000040_000050
deadlifting,p7b7IPwwaHQ,16,26,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/deadlifting/p7b7IPwwaHQ_000016_000026,194,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/deadlifting/p7b7IPwwaHQ_000016_000026,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/deadlifting/p7b7IPwwaHQ_000016_000026
hitting baseball,J0epndVJFoo,4,14,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/J0epndVJFoo_000004_000014,174,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/hitting baseball/J0epndVJFoo_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/hitting baseball/J0epndVJFoo_000004_000014
eating ice cream,9bz0-zFv-yg,56,66,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/9bz0-zFv-yg_000056_000066,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/eating ice cream/9bz0-zFv-yg_000056_000066,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/eating ice cream/9bz0-zFv-yg_000056_000066
hitting baseball,Lccc6LzJ4bg,20,30,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/Lccc6LzJ4bg_000020_000030,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/hitting baseball/Lccc6LzJ4bg_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/hitting baseball/Lccc6LzJ4bg_000020_000030
opening bottle,G6b0TTbhcCM,5,15,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/G6b0TTbhcCM_000005_000015,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/opening bottle/G6b0TTbhcCM_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/opening bottle/G6b0TTbhcCM_000005_000015
skipping rope,OkuzxSbA_NU,283,293,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skipping rope/OkuzxSbA_NU_000283_000293,283,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/skipping rope/OkuzxSbA_NU_000283_000293,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/skipping rope/OkuzxSbA_NU_000283_000293
playing basketball,ojuxcSFoYak,16,26,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/ojuxcSFoYak_000016_000026,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing basketball/ojuxcSFoYak_000016_000026,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing basketball/ojuxcSFoYak_000016_000026
playing accordion,T6cfcIBL8cI,327,337,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing accordion/T6cfcIBL8cI_000327_000337,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing accordion/T6cfcIBL8cI_000327_000337,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing accordion/T6cfcIBL8cI_000327_000337
catching or throwing baseball,6afm3jt9PUg,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing baseball/6afm3jt9PUg_000000_000010,195,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/catching or throwing baseball/6afm3jt9PUg_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/catching or throwing baseball/6afm3jt9PUg_000000_000010
climbing ladder,qHyFGk-P9zY,2,12,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/qHyFGk-P9zY_000002_000012,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/climbing ladder/qHyFGk-P9zY_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/climbing ladder/qHyFGk-P9zY_000002_000012
reading book,r_dstyqCoAQ,175,185,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/r_dstyqCoAQ_000175_000185,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/reading book/r_dstyqCoAQ_000175_000185,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/reading book/r_dstyqCoAQ_000175_000185
surfing water,A4HtoyalLQk,349,359,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/A4HtoyalLQk_000349_000359,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/surfing water/A4HtoyalLQk_000349_000359,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/surfing water/A4HtoyalLQk_000349_000359
playing basketball,J9B0w3zIwGE,111,121,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/J9B0w3zIwGE_000111_000121,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing basketball/J9B0w3zIwGE_000111_000121,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing basketball/J9B0w3zIwGE_000111_000121
walking the dog,X2EJ1eV0v0Y,31,41,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/X2EJ1eV0v0Y_000031_000041,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/walking the dog/X2EJ1eV0v0Y_000031_000041,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/walking the dog/X2EJ1eV0v0Y_000031_000041
catching or throwing frisbee,63mPai6hwsg,106,116,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/63mPai6hwsg_000106_000116,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/catching or throwing frisbee/63mPai6hwsg_000106_000116,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/catching or throwing frisbee/63mPai6hwsg_000106_000116
juggling balls,p38pu1Bv-3s,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/p38pu1Bv-3s_000000_000010,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/juggling balls/p38pu1Bv-3s_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/juggling balls/p38pu1Bv-3s_000000_000010
canoeing or kayaking,eGJWs23ky3k,69,79,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/eGJWs23ky3k_000069_000079,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/canoeing or kayaking/eGJWs23ky3k_000069_000079,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/canoeing or kayaking/eGJWs23ky3k_000069_000079
brushing teeth,u8DvvL2jYaw,2,12,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/u8DvvL2jYaw_000002_000012,229,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing teeth/u8DvvL2jYaw_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing teeth/u8DvvL2jYaw_000002_000012
