places365_label,places365_full_path,mk_label,mk_full_path
dining_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/dining_hall/Places365_val_00002791.jpg,shooting basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting basketball/iWmYEj1I1OU_000018_000028
hotel_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hotel_room/Places365_val_00035958.jpg,clean and jerk,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/clean and jerk/cSvBtVkfGVg_000001_000011
canal-urban,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/canal-urban/Places365_val_00003087.jpg,opening bottle,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/wMZReFFLRtA_000001_000011
operating_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/operating_room/Places365_val_00005015.jpg,writing,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/ztkXYvL2dRA_000147_000157
beer_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/beer_hall/Places365_val_00024079.jpg,playing tennis,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/k7J6CC2Qki0_000700_000710
cottage,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cottage/Places365_val_00001951.jpg,opening bottle,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/3jaae-hRNbM_000039_000049
ice_floe,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ice_floe/Places365_val_00027091.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/Hu30DRJ0goY_000036_000046
train_station-platform,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/train_station-platform/Places365_val_00014168.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/8t8FW-9EFc8_000889_000899
florist_shop-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/florist_shop-indoor/Places365_val_00017377.jpg,golf driving,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/oq4k0w2fxGc_000002_000012
ice_floe,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ice_floe/Places365_val_00027091.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/FbzYMZ9Iwhs_000000_000010
dining_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/dining_hall/Places365_val_00002791.jpg,playing saxophone,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/ynjAUDeS5f8_000006_000016
train_station-platform,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/train_station-platform/Places365_val_00014168.jpg,brushing hair,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/5xMUTHL3-g4_000278_000288
operating_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/operating_room/Places365_val_00005015.jpg,playing guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/wXzZEbcxbTQ_000178_000188
pasture,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pasture/Places365_val_00011990.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/8u95C7ZHJ8U_000331_000341
orchestra_pit,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/orchestra_pit/Places365_val_00024472.jpg,shooting goal (soccer),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting goal (soccer)/U0BSjmuLpVI_000039_000049
beer_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/beer_hall/Places365_val_00024079.jpg,playing accordion,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing accordion/Z8fN13LIhos_000001_000011
fire_station,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fire_station/Places365_val_00035807.jpg,opening bottle,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/7pN7YYEzFFE_000068_000078
orchestra_pit,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/orchestra_pit/Places365_val_00024472.jpg,hitting baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/QPVpCozkVV0_000008_000018
florist_shop-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/florist_shop-indoor/Places365_val_00017377.jpg,playing guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/orVRtsVIR8E_000128_000138
beer_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/beer_hall/Places365_val_00024079.jpg,flying kite,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/YoyLDDj7me4_000000_000010
dining_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/dining_room/Places365_val_00030614.jpg,golf driving,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/dDgUKclX4Nc_000024_000034
ice_floe,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ice_floe/Places365_val_00027091.jpg,writing,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/9S7EPUu6Kto_000021_000031
cliff,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cliff/Places365_val_00008777.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/2awiYa_eJTc_000004_000014
operating_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/operating_room/Places365_val_00005015.jpg,writing,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/WyXR1MtEskI_000157_000167
supermarket,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/supermarket/Places365_val_00006180.jpg,playing violin,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/_klr4GILPhA_000089_000099
operating_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/operating_room/Places365_val_00005015.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/gb1a4lz4shc_000048_000058
fire_station,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fire_station/Places365_val_00035807.jpg,walking the dog,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/xCCeaXoEoBY_000002_000012
cliff,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cliff/Places365_val_00008777.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/4YsqauLCqaU_000058_000068
rock_arch,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/rock_arch/Places365_val_00013149.jpg,brushing teeth,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/Tp1mGqLmCq0_000000_000010
ice_floe,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ice_floe/Places365_val_00027091.jpg,juggling balls,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/bfLQtsRVqRQ_000008_000018
orchestra_pit,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/orchestra_pit/Places365_val_00024472.jpg,juggling balls,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/KJAmYzAVlx8_000008_000018
hotel_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hotel_room/Places365_val_00035958.jpg,sweeping floor,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/ObkbP2pnpPo_000083_000093
hotel_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hotel_room/Places365_val_00035958.jpg,surfing water,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/oZJ0qR4vak8_000040_000050
airfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airfield/Places365_val_00027108.jpg,playing volleyball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing volleyball/xi7FqNUK4Eo_000061_000071
ice_floe,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ice_floe/Places365_val_00027091.jpg,flying kite,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/TIitsB6KIMc_000075_000085
supermarket,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/supermarket/Places365_val_00006180.jpg,juggling balls,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/HQJAXnmGjdU_000061_000071
canal-urban,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/canal-urban/Places365_val_00003087.jpg,surfing water,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/_ib5vovXOTY_000023_000033
orchestra_pit,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/orchestra_pit/Places365_val_00024472.jpg,brushing teeth,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/sQ1RuSXWk_Y_000058_000068
dining_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/dining_hall/Places365_val_00002791.jpg,archery,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/stXd7FeGGow_000011_000021
church-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/church-indoor/Places365_val_00003212.jpg,catching or throwing frisbee,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/K3QhSgh3et4_000011_000021
dining_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/dining_hall/Places365_val_00002791.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/5VdQSNvS_6Q_000001_000011
cliff,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cliff/Places365_val_00008777.jpg,juggling soccer ball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling soccer ball/bIHVR_EA1KA_000073_000083
orchestra_pit,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/orchestra_pit/Places365_val_00024472.jpg,playing basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/voHfjg5_0eQ_000052_000062
train_station-platform,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/train_station-platform/Places365_val_00014168.jpg,skiing slalom,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing slalom/k947oBaMrtQ_000315_000325
airfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airfield/Places365_val_00027108.jpg,skipping rope,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skipping rope/8Y1gaZD8H6c_000022_000032
cliff,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cliff/Places365_val_00008777.jpg,archery,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/HZEJraGnfYk_000036_000046
church-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/church-indoor/Places365_val_00003212.jpg,bowling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/lvaqS-Om-eI_000004_000014
florist_shop-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/florist_shop-indoor/Places365_val_00017377.jpg,sweeping floor,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/v_wnjEAghnk_000020_000030
florist_shop-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/florist_shop-indoor/Places365_val_00017377.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/q55Z94ZmsqA_000054_000064
beer_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/beer_hall/Places365_val_00024079.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/PZxsU7dhNCA_000020_000030
lake-natural,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lake-natural/Places365_val_00009569.jpg,cleaning windows,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/CaGr8OitIVs_000060_000070
hotel_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hotel_room/Places365_val_00035958.jpg,tying tie,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/tying tie/IB4k-wjppvw_000009_000019
cliff,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cliff/Places365_val_00008777.jpg,skiing slalom,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing slalom/2YcH5Rqf59Y_000012_000022
hotel_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hotel_room/Places365_val_00035958.jpg,driving car,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/VRH5po3z5tg_000002_000012
lake-natural,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lake-natural/Places365_val_00009569.jpg,hitting baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/EIlSHAJOCd8_000048_000058
fire_station,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fire_station/Places365_val_00035807.jpg,sword fighting,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sword fighting/VuGkUl1vTZo_000109_000119
operating_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/operating_room/Places365_val_00005015.jpg,eating ice cream,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/FCd1jJBpFgo_000033_000043
hotel_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hotel_room/Places365_val_00035958.jpg,climbing ladder,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/D7jeS_7oYsg_000003_000013
fire_station,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fire_station/Places365_val_00035807.jpg,shooting basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting basketball/ZmoZndyWXxE_000053_000063
hayfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hayfield/Places365_val_00010913.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/Gwa04ZbwI6U_000002_000012
dining_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/dining_hall/Places365_val_00002791.jpg,climbing ladder,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/yDahmCqHpc8_000000_000010
dining_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/dining_hall/Places365_val_00002791.jpg,bowling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/zOaHokuavzQ_000010_000020
supermarket,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/supermarket/Places365_val_00006180.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/vhC_UFogU7k_000000_000010
hayfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hayfield/Places365_val_00010913.jpg,drinking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/5xxLUXBgJ48_000012_000022
dining_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/dining_hall/Places365_val_00002791.jpg,opening bottle,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/xf3kzuJfzFY_000015_000025
florist_shop-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/florist_shop-indoor/Places365_val_00017377.jpg,eating ice cream,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/B1-bPjVYZm8_000001_000011
schoolhouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/schoolhouse/Places365_val_00022633.jpg,sword fighting,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sword fighting/cqGVkGF90fY_000052_000062
supermarket,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/supermarket/Places365_val_00006180.jpg,archery,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/aUUPDmLebuQ_000008_000018
airfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airfield/Places365_val_00027108.jpg,sweeping floor,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/3-DecVymBqI_000023_000033
florist_shop-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/florist_shop-indoor/Places365_val_00017377.jpg,playing violin,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/t2VCtktiCSU_000024_000034
ice_floe,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ice_floe/Places365_val_00027091.jpg,sweeping floor,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/CO-XPxjQucc_000017_000027
airfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airfield/Places365_val_00027108.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/akSM76YERNQ_000070_000080
schoolhouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/schoolhouse/Places365_val_00022633.jpg,smoking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/smoking/8KU8p_PtaoU_001061_001071
florist_shop-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/florist_shop-indoor/Places365_val_00017377.jpg,playing piano,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing piano/cvf40CDn3oY_000000_000010
fire_station,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fire_station/Places365_val_00035807.jpg,playing accordion,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing accordion/w6YyvRM-TcY_000037_000047
hayfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hayfield/Places365_val_00003675.jpg,bowling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/40uIl1qVqPo_000003_000013
church-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/church-indoor/Places365_val_00003212.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/G5Qi4kxIbo0_000004_000014
orchestra_pit,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/orchestra_pit/Places365_val_00024472.jpg,skipping rope,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skipping rope/n_-Ea42YwQg_000246_000256
church-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/church-indoor/Places365_val_00003212.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/j1ps_XNobNg_000007_000017
hayfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hayfield/Places365_val_00003675.jpg,flying kite,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/-hcslrR9Xjg_000007_000017
supermarket,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/supermarket/Places365_val_00006180.jpg,sweeping floor,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/8u6q4PpI66g_000010_000020
fire_station,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fire_station/Places365_val_00035807.jpg,archery,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/8cJC9bFqpfg_000153_000163
fire_station,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fire_station/Places365_val_00035807.jpg,playing tennis,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/geZKWihxbx4_000001_000011
cliff,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cliff/Places365_val_00008777.jpg,bowling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/GveWkvIjdps_000224_000234
boathouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/boathouse/Places365_val_00011792.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/4XoGa3zmTRU_000053_000063
lake-natural,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lake-natural/Places365_val_00009569.jpg,hitting baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/4pTYhPhDASA_000182_000192
airfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airfield/Places365_val_00027108.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/kRCLMZ874ok_000016_000026
boathouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/boathouse/Places365_val_00011792.jpg,playing basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/0dnnXXTpZx0_000008_000018
lake-natural,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lake-natural/Places365_val_00009569.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/zOSKYuDvPVM_000211_000221
supermarket,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/supermarket/Places365_val_00006180.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/w2fzm72QB50_000003_000013
hayfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hayfield/Places365_val_00010913.jpg,playing basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/E6Ko2DRo8T8_000262_000272
orchestra_pit,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/orchestra_pit/Places365_val_00029853.jpg,driving car,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/mdlwcsWY0bU_000003_000013
hotel_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hotel_room/Places365_val_00035958.jpg,playing violin,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/y048J40LdFU_000021_000031
church-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/church-indoor/Places365_val_00003212.jpg,driving car,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/jroTvXsKUiA_000029_000039
supermarket,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/supermarket/Places365_val_00006180.jpg,playing tennis,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/lOfdxROWUuA_000023_000033
orchestra_pit,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/orchestra_pit/Places365_val_00029853.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/CswmSV0hHUk_000003_000013
hayfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hayfield/Places365_val_00010913.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/uDShnijESRc_000006_000016
dining_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/dining_hall/Places365_val_00002791.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/V8gz5H2oDPk_000151_000161
schoolhouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/schoolhouse/Places365_val_00022633.jpg,golf driving,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/85ZDRv7Lxb0_000023_000033
airfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airfield/Places365_val_00027108.jpg,playing basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/e0dwrQ431-Q_000462_000472
garage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/garage-indoor/Places365_val_00018411.jpg,shooting basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting basketball/_mJXOivfoPs_000015_000025
airfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airfield/Places365_val_00027108.jpg,playing volleyball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing volleyball/llLESyQ-T0Y_000028_000038
schoolhouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/schoolhouse/Places365_val_00022633.jpg,playing violin,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/CANLRXYXUqE_000140_000150
lake-natural,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lake-natural/Places365_val_00009569.jpg,smoking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/smoking/eU7LbqD2A_w_000096_000106
