places365_label,places365_full_path,mk_label,mk_full_path
bakery-shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bakery-shop/Places365_val_00032707.jpg,surfing water,/n/fs/visualai-scr/Data/HAT2/original/surfing water/yF3kyTjZuz4_000000_000010
arch,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/arch/Places365_val_00023741.jpg,surfing water,/n/fs/visualai-scr/Data/HAT2/original/surfing water/T3lnkhq9gvA_000018_000028
arena-hockey,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/arena-hockey/Places365_val_00031242.jpg,surfing water,/n/fs/visualai-scr/Data/HAT2/original/surfing water/4XeeI5868Y4_000031_000041
dressing_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/dressing_room/Places365_val_00013762.jpg,surfing water,/n/fs/visualai-scr/Data/HAT2/original/surfing water/FEJFDsPci1o_000135_000145
natural_history_museum,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/natural_history_museum/Places365_val_00024826.jpg,surfing water,/n/fs/visualai-scr/Data/HAT2/original/surfing water/MM-HW0kdYy0_000108_000118
arena-hockey,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/arena-hockey/Places365_val_00031242.jpg,surfing water,/n/fs/visualai-scr/Data/HAT2/original/surfing water/ZFat-Gd-ws8_000140_000150
stage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-indoor/Places365_val_00006951.jpg,surfing water,/n/fs/visualai-scr/Data/HAT2/original/surfing water/rN3oPdeazbA_000012_000022
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00011939.jpg,surfing water,/n/fs/visualai-scr/Data/HAT2/original/surfing water/l-5E9cTPYbc_000017_000027
burial_chamber,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/burial_chamber/Places365_val_00009478.jpg,surfing water,/n/fs/visualai-scr/Data/HAT2/original/surfing water/3tYvVpbcUmc_000000_000010
natural_history_museum,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/natural_history_museum/Places365_val_00024922.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/4XWyND-u0PA_000023_000033
chalet,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/chalet/Places365_val_00033441.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/itwN_80zArA_000074_000084
nursery,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/nursery/Places365_val_00008548.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/6IPue5yWpJo_000159_000169
bedroom,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bedroom/Places365_val_00004922.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/8W1jn3V3_Vc_000009_000019
natural_history_museum,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/natural_history_museum/Places365_val_00024922.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/TR0gqm6AgBg_000055_000065
airport_terminal,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airport_terminal/Places365_val_00007149.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/S8-9GshrLTw_000010_000020
arch,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/arch/Places365_val_00023741.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/N9_usuCfTdI_000579_000589
kitchen,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kitchen/Places365_val_00002112.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/Wy9255DnVLA_000718_000728
boxing_ring,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/boxing_ring/Places365_val_00028577.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/RPnI8-1HJz8_000022_000032
airport_terminal,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airport_terminal/Places365_val_00007149.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/BYRSePXrZFY_000003_000013
chalet,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/chalet/Places365_val_00033441.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/1_PaDQZHFok_000003_000013
arena-hockey,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/arena-hockey/Places365_val_00031242.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/b3PPmfX7bGM_000121_000131
arch,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/arch/Places365_val_00023741.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/FnbrvKMwJFc_000025_000035
village,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/village/Places365_val_00024269.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/5Wle9ClW4q0_000170_000180
village,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/village/Places365_val_00024269.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/8z-LarQ0vf4_000020_000030
stadium-soccer,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stadium-soccer/Places365_val_00018619.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/UrxvFL48WiM_000036_000046
fountain,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fountain/Places365_val_00013922.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/v4th8gR4ueA_000066_000076
chalet,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/chalet/Places365_val_00033441.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/C4RXDYobmfA_000015_000025
bank_vault,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bank_vault/Places365_val_00029835.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/XqDgUSMw1gI_000005_000015
jail_cell,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/jail_cell/Places365_val_00017418.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/DW4qNjcT-Sk_000009_000019
dressing_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/dressing_room/Places365_val_00013762.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/kccasy49Chg_000031_000041
boardwalk,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/boardwalk/Places365_val_00021920.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/zgd0BfzJ4zI_000025_000035
arch,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/arch/Places365_val_00023741.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/R1pusK6KDBw_002108_002118
bank_vault,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bank_vault/Places365_val_00029835.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/ia9OOU0UE4U_000126_000136
tundra,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tundra/Places365_val_00007498.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/ffPE0TTkCB4_000042_000052
dressing_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/dressing_room/Places365_val_00013762.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/ZFqcERoPnmg_000413_000423
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00011939.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/67G1ROkWXy4_000012_000022
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00011939.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/2Zm4Y65FpyM_000023_000033
boxing_ring,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/boxing_ring/Places365_val_00032710.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/WFs-4aRUfmk_000003_000013
boxing_ring,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/boxing_ring/Places365_val_00032710.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/Pb_R7BUnOQ4_000001_000011
dressing_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/dressing_room/Places365_val_00013762.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/43Etho3Mvlc_000444_000454
chemistry_lab,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/chemistry_lab/Places365_val_00015578.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/ZXvgHRz92h4_000056_000066
booth-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/booth-indoor/Places365_val_00008489.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/QV2_9AWFsQI_000058_000068
natural_history_museum,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/natural_history_museum/Places365_val_00024826.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/86c82gw-FlQ_000020_000030
bakery-shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bakery-shop/Places365_val_00032707.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/qsi0OlEd9zs_000326_000336
elevator-door,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/elevator-door/Places365_val_00034209.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/XPacZXZ8wcM_000743_000753
burial_chamber,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/burial_chamber/Places365_val_00009478.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/R4zHk1cq210_000017_000027
arena-hockey,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/arena-hockey/Places365_val_00031242.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/a0ZmxuMyogI_000041_000051
natural_history_museum,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/natural_history_museum/Places365_val_00024922.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/GbvgvkqQlqs_000010_000020
chemistry_lab,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/chemistry_lab/Places365_val_00015578.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/q3cRM4TVVRI_000000_000010
natural_history_museum,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/natural_history_museum/Places365_val_00024922.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/9x_ijt1JSBU_000055_000065
artists_loft,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/artists_loft/Places365_val_00007599.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/R7ClKLBfjuk_000042_000052
escalator-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/escalator-indoor/Places365_val_00001435.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/hkxsxyp036k_000103_000113
elevator-door,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/elevator-door/Places365_val_00034209.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/u14xcMsAsA0_000055_000065
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00011939.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/6n73uoriLoE_000953_000963
fountain,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fountain/Places365_val_00013922.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/Djgz_dNVPjA_000069_000079
airport_terminal,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airport_terminal/Places365_val_00007149.jpg,playing volleyball,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/oiwb5wDaotw_000175_000185
mountain_path,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/mountain_path/Places365_val_00021834.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/ENwDLQTkIlQ_000001_000011
airport_terminal,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airport_terminal/Places365_val_00007149.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/gnqDRRHbuI0_000002_000012
village,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/village/Places365_val_00024269.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/9A9XdI8Kudo_000056_000066
chalet,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/chalet/Places365_val_00033441.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/0q9KxPP30V8_000007_000017
natural_history_museum,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/natural_history_museum/Places365_val_00024922.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/q9uRhMLChnc_000001_000011
escalator-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/escalator-indoor/Places365_val_00001435.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/XZ5EBkzr4t4_000003_000013
jail_cell,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/jail_cell/Places365_val_00017418.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/-4szNHl4P0c_000012_000022
youth_hostel,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/youth_hostel/Places365_val_00018042.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/0npur3PQMHA_000003_000013
airport_terminal,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airport_terminal/Places365_val_00007149.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/7FAZzxo3jnM_000005_000015
arch,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/arch/Places365_val_00023741.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/Xk8eUQ-_xPg_000000_000010
village,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/village/Places365_val_00024269.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/gdmm2hTI4y4_000001_000011
bedroom,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bedroom/Places365_val_00004922.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/O2BP1nQOJ54_000010_000020
youth_hostel,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/youth_hostel/Places365_val_00018042.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/zg4lecMUjCo_000004_000014
artists_loft,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/artists_loft/Places365_val_00007599.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/eFDcurD-6bY_000077_000087
bank_vault,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bank_vault/Places365_val_00029835.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/2EPtfi-GFSw_000030_000040
village,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/village/Places365_val_00024269.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/qJ6DOrO8A2U_000000_000010
dressing_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/dressing_room/Places365_val_00013762.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/NDfVG35vYmw_000005_000015
kitchen,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kitchen/Places365_val_00002112.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/a-gdhotwJAg_000043_000053
fire_escape,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fire_escape/Places365_val_00013593.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/3jBdpKzTfyo_000007_000017
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00011939.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/--TSmh3wj9I_000118_000128
mountain_path,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/mountain_path/Places365_val_00021834.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/cjv_8awzeyo_000000_000010
fire_escape,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fire_escape/Places365_val_00013593.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/Gz7IR0o9v7s_000081_000091
boxing_ring,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/boxing_ring/Places365_val_00032710.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/zY1YjiPMaNs_000163_000173
flea_market-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/flea_market-indoor/Places365_val_00011263.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/a1gyzJQ6nto_000042_000052
natural_history_museum,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/natural_history_museum/Places365_val_00024922.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/qkeWHzb6U-I_000121_000131
boardwalk,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/boardwalk/Places365_val_00021920.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/CrhPxGAf8Yc_000024_000034
flea_market-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/flea_market-indoor/Places365_val_00011263.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/6bwkUwMT87E_000003_000013
mountain_path,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/mountain_path/Places365_val_00018681.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/vXQX5XQfySY_000004_000014
tundra,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tundra/Places365_val_00007498.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/gWd5AU5wP0k_000041_000051
mountain_path,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/mountain_path/Places365_val_00018681.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/b2KnqbubIB8_000055_000065
bank_vault,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bank_vault/Places365_val_00029835.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/x44Fi6ux6Sk_000166_000176
ice_floe,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ice_floe/Places365_val_00004793.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/oM-k3jhhqfQ_000055_000065
bedroom,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bedroom/Places365_val_00004922.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/PyIShF3VQ1A_000050_000060
bakery-shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bakery-shop/Places365_val_00032707.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/cO947ZSANRg_000023_000033
chemistry_lab,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/chemistry_lab/Places365_val_00015578.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/vDYKtFCxbgg_000003_000013
boxing_ring,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/boxing_ring/Places365_val_00032710.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/GoFJb86v1pg_000000_000010
kitchen,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kitchen/Places365_val_00002112.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/0E85GLeQgas_000000_000010
chemistry_lab,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/chemistry_lab/Places365_val_00015578.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/IAXAOamk-hE_000026_000036
airport_terminal,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airport_terminal/Places365_val_00007149.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/tBlO3pzL1_0_000051_000061
elevator-door,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/elevator-door/Places365_val_00034209.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/ErtSFRpSeDA_000088_000098
garage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/garage-outdoor/Places365_val_00001322.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/vFy8ag753ow_000023_000033
bank_vault,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bank_vault/Places365_val_00029835.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/xxrNO_Q4LcE_000002_000012
boxing_ring,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/boxing_ring/Places365_val_00032710.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/qmgpPih1Y5o_000005_000015
ice_floe,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ice_floe/Places365_val_00004793.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/9UJsk6sts_o_000052_000062
escalator-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/escalator-indoor/Places365_val_00001435.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/W6_DZezuGCk_000082_000092
bamboo_forest,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bamboo_forest/Places365_val_00023696.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/Ll776ep8IwA_000014_000024
village,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/village/Places365_val_00024269.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/mTp_dGXH_yM_000205_000215
chemistry_lab,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/chemistry_lab/Places365_val_00015578.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/TYsvvOyPWhs_000003_000013
boardwalk,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/boardwalk/Places365_val_00021920.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/IpG1dsVOSyU_000030_000040
garage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/garage-outdoor/Places365_val_00001322.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/QK0rpdpN8oc_000087_000097
arena-hockey,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/arena-hockey/Places365_val_00031242.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/-4c_tY98bNg_000053_000063
tundra,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tundra/Places365_val_00007498.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/4P_3L0dPKWo_000209_000219
elevator-door,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/elevator-door/Places365_val_00034209.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/tR3gnlWGiNU_000004_000014
palace,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/palace/Places365_val_00008685.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/l4zZtMgNPvU_000009_000019
bank_vault,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bank_vault/Places365_val_00029835.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/8D4A5HiKE6k_000331_000341
