label,youtube_id,full_path,num_files,time_start,time_end,segmented_path
juggling soccer ball,3JzBgr6wxlo,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/3JzBgr6wxlo_000101_000111,300,101,111,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling soccer ball/3JzBgr6wxlo_000101_000111
juggling soccer ball,DZTcwFRwMzg,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/DZTcwFRwMzg_000132_000142,300,132,142,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling soccer ball/DZTcwFRwMzg_000132_000142
juggling soccer ball,TiBCvKYbj-w,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/TiBCvKYbj-w_000125_000135,300,125,135,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling soccer ball/TiBCvKYbj-w_000125_000135
juggling soccer ball,b4qCiigUelQ,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/b4qCiigUelQ_000016_000026,300,16,26,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling soccer ball/b4qCiigUelQ_000016_000026
juggling soccer ball,Oe4Tk3WWhD0,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/Oe4Tk3WWhD0_000042_000052,300,42,52,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling soccer ball/Oe4Tk3WWhD0_000042_000052
juggling soccer ball,i-rh2hto-RQ,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/i-rh2hto-RQ_000178_000188,300,178,188,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling soccer ball/i-rh2hto-RQ_000178_000188
juggling soccer ball,KzzvFv2p2vI,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/KzzvFv2p2vI_000036_000046,301,36,46,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling soccer ball/KzzvFv2p2vI_000036_000046
juggling soccer ball,GUy6jFejIMo,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/GUy6jFejIMo_000083_000093,300,83,93,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling soccer ball/GUy6jFejIMo_000083_000093
juggling soccer ball,yb97WWwe-nM,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/yb97WWwe-nM_000018_000028,301,18,28,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling soccer ball/yb97WWwe-nM_000018_000028
juggling soccer ball,yHqx_bo9fLg,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/yHqx_bo9fLg_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling soccer ball/yHqx_bo9fLg_000002_000012
juggling soccer ball,CfBw_K62pxw,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/CfBw_K62pxw_000075_000085,300,75,85,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling soccer ball/CfBw_K62pxw_000075_000085
juggling soccer ball,SfS9njrU-bQ,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/SfS9njrU-bQ_000029_000039,300,29,39,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling soccer ball/SfS9njrU-bQ_000029_000039
juggling soccer ball,EKamIMe5EhE,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/EKamIMe5EhE_000017_000027,300,17,27,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling soccer ball/EKamIMe5EhE_000017_000027
juggling soccer ball,-BEDVAFocs0,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/-BEDVAFocs0_000004_000014,300,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling soccer ball/-BEDVAFocs0_000004_000014
juggling soccer ball,jf6M7wFapng,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/jf6M7wFapng_000130_000140,300,130,140,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling soccer ball/jf6M7wFapng_000130_000140
juggling soccer ball,nRR4zLlM0UM,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/nRR4zLlM0UM_000084_000094,300,84,94,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling soccer ball/nRR4zLlM0UM_000084_000094
juggling soccer ball,bU9ahurY1a4,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/bU9ahurY1a4_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling soccer ball/bU9ahurY1a4_000000_000010
juggling soccer ball,WAPctsQ-SwM,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/WAPctsQ-SwM_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling soccer ball/WAPctsQ-SwM_000000_000010
juggling soccer ball,RLgPXUxLwB0,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/RLgPXUxLwB0_000012_000022,300,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling soccer ball/RLgPXUxLwB0_000012_000022
juggling soccer ball,INE1G3CoLaU,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/INE1G3CoLaU_000017_000027,294,17,27,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling soccer ball/INE1G3CoLaU_000017_000027
juggling soccer ball,cVCLApgzN58,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/cVCLApgzN58_000009_000019,303,9,19,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling soccer ball/cVCLApgzN58_000009_000019
juggling soccer ball,7rzUq86aMR8,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/7rzUq86aMR8_001328_001338,300,1328,1338,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling soccer ball/7rzUq86aMR8_001328_001338
juggling soccer ball,JqpfSKVqqsU,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/JqpfSKVqqsU_000232_000242,300,232,242,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/juggling soccer ball/JqpfSKVqqsU_000232_000242
deadlifting,Hu68uLOPeOI,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/Hu68uLOPeOI_000076_000086,300,76,86,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/Hu68uLOPeOI_000076_000086
deadlifting,HutVDQoa-yU,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/HutVDQoa-yU_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/HutVDQoa-yU_000002_000012
deadlifting,yzdUyn3sHSs,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/yzdUyn3sHSs_000006_000016,301,6,16,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/yzdUyn3sHSs_000006_000016
deadlifting,3Wf-PoZZz-E,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/3Wf-PoZZz-E_000040_000050,300,40,50,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/3Wf-PoZZz-E_000040_000050
deadlifting,Xx1-h7VaaAo,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/Xx1-h7VaaAo_000013_000023,210,13,23,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/Xx1-h7VaaAo_000013_000023
deadlifting,DkMOK0cw4aU,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/DkMOK0cw4aU_000039_000049,300,39,49,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/DkMOK0cw4aU_000039_000049
deadlifting,op_zoyTtfU4,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/op_zoyTtfU4_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/op_zoyTtfU4_000001_000011
deadlifting,oyN6ldlYUD8,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/oyN6ldlYUD8_000032_000042,300,32,42,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/oyN6ldlYUD8_000032_000042
deadlifting,Zm4jkDRzcZc,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/Zm4jkDRzcZc_000003_000013,267,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/Zm4jkDRzcZc_000003_000013
deadlifting,U-kVOaMm3Dw,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/U-kVOaMm3Dw_000009_000019,300,9,19,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/U-kVOaMm3Dw_000009_000019
deadlifting,lb2nZOKWChc,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/lb2nZOKWChc_000001_000011,124,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/lb2nZOKWChc_000001_000011
deadlifting,zeQDM7PrG08,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/zeQDM7PrG08_000000_000010,281,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/zeQDM7PrG08_000000_000010
deadlifting,6eCU1LOTyCw,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/6eCU1LOTyCw_000024_000034,288,24,34,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/6eCU1LOTyCw_000024_000034
deadlifting,tAlGxratIzc,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/tAlGxratIzc_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/tAlGxratIzc_000000_000010
deadlifting,e9KAKGvBMmw,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/e9KAKGvBMmw_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/e9KAKGvBMmw_000003_000013
deadlifting,KhEsiIGxmMw,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/KhEsiIGxmMw_000062_000072,182,62,72,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/KhEsiIGxmMw_000062_000072
deadlifting,SZqOaOEGo_g,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/SZqOaOEGo_g_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/SZqOaOEGo_g_000002_000012
deadlifting,wTb_kzlVfUE,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/wTb_kzlVfUE_000024_000034,161,24,34,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/wTb_kzlVfUE_000024_000034
deadlifting,tAn1JD4xFbc,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/tAn1JD4xFbc_000007_000017,266,7,17,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/tAn1JD4xFbc_000007_000017
deadlifting,x5355Hq9nPE,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/x5355Hq9nPE_000000_000010,253,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/x5355Hq9nPE_000000_000010
deadlifting,zvamd5T7yj8,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/zvamd5T7yj8_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/zvamd5T7yj8_000001_000011
deadlifting,5Sz9BkIQv0Q,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/5Sz9BkIQv0Q_000020_000030,300,20,30,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/5Sz9BkIQv0Q_000020_000030
deadlifting,U7B_CxhXgYM,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/U7B_CxhXgYM_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/U7B_CxhXgYM_000000_000010
deadlifting,LXKy7pDSX34,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/LXKy7pDSX34_000023_000033,242,23,33,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/LXKy7pDSX34_000023_000033
deadlifting,3WsJHm2P70M,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/3WsJHm2P70M_000036_000046,300,36,46,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/3WsJHm2P70M_000036_000046
deadlifting,TZ0wC5-x1XQ,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/TZ0wC5-x1XQ_000029_000039,261,29,39,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/TZ0wC5-x1XQ_000029_000039
deadlifting,Zm4nEal2LD0,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/Zm4nEal2LD0_000004_000014,300,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/Zm4nEal2LD0_000004_000014
deadlifting,ZSzPVTTiROc,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/ZSzPVTTiROc_000016_000026,139,16,26,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/ZSzPVTTiROc_000016_000026
deadlifting,U9zVE_D9kRI,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/U9zVE_D9kRI_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/U9zVE_D9kRI_000003_000013
deadlifting,XxnnMRaYub0,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/XxnnMRaYub0_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/XxnnMRaYub0_000001_000011
deadlifting,f8AhC-LGp5w,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/f8AhC-LGp5w_000006_000016,270,6,16,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/f8AhC-LGp5w_000006_000016
deadlifting,9vSb28P8u98,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/9vSb28P8u98_000150_000160,231,150,160,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/9vSb28P8u98_000150_000160
deadlifting,f8dp7wR4GWg,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/f8dp7wR4GWg_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/f8dp7wR4GWg_000003_000013
deadlifting,p7bAUFGwp3w,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/p7bAUFGwp3w_000005_000015,300,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/p7bAUFGwp3w_000005_000015
deadlifting,5Jf_z8s8ctU,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/5Jf_z8s8ctU_000012_000022,300,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/5Jf_z8s8ctU_000012_000022
deadlifting,8LHvdxSF9Ek,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/8LHvdxSF9Ek_000004_000014,300,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/8LHvdxSF9Ek_000004_000014
deadlifting,9GVYpaTSNcs,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/9GVYpaTSNcs_000028_000038,235,28,38,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/9GVYpaTSNcs_000028_000038
deadlifting,SZfgBg08fgQ,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/SZfgBg08fgQ_000031_000041,300,31,41,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/SZfgBg08fgQ_000031_000041
deadlifting,ZnAx8TRZ0NY,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/ZnAx8TRZ0NY_000002_000012,182,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/ZnAx8TRZ0NY_000002_000012
deadlifting,zplKZpwToWc,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/zplKZpwToWc_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/zplKZpwToWc_000000_000010
deadlifting,hgGH3_uDJGs,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/hgGH3_uDJGs_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/hgGH3_uDJGs_000000_000010
deadlifting,zvK8RSHR4YU,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/zvK8RSHR4YU_000013_000023,252,13,23,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/zvK8RSHR4YU_000013_000023
deadlifting,PLJzCEu50TM,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/PLJzCEu50TM_000014_000024,300,14,24,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/PLJzCEu50TM_000014_000024
deadlifting,e8-ya-6rqPw,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/e8-ya-6rqPw_000051_000061,300,51,61,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/e8-ya-6rqPw_000051_000061
deadlifting,RVAFLqtHaTg,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/RVAFLqtHaTg_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/RVAFLqtHaTg_000002_000012
deadlifting,IvR8dRfFDSU,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/IvR8dRfFDSU_000069_000079,300,69,79,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/IvR8dRfFDSU_000069_000079
deadlifting,HnYvWPCsDsM,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/HnYvWPCsDsM_000019_000029,173,19,29,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/deadlifting/HnYvWPCsDsM_000019_000029
driving car,mRx61F5FVFM,/n/fs/visualai-scr/Data/HAT2/original/driving car/mRx61F5FVFM_000060_000070,300,60,70,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/mRx61F5FVFM_000060_000070
driving car,JYdPH8D6ZcI,/n/fs/visualai-scr/Data/HAT2/original/driving car/JYdPH8D6ZcI_000056_000066,300,56,66,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/JYdPH8D6ZcI_000056_000066
driving car,YpdZcPIS4nI,/n/fs/visualai-scr/Data/HAT2/original/driving car/YpdZcPIS4nI_000112_000122,300,112,122,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/YpdZcPIS4nI_000112_000122
driving car,bWLksTAnuFE,/n/fs/visualai-scr/Data/HAT2/original/driving car/bWLksTAnuFE_000019_000029,300,19,29,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/bWLksTAnuFE_000019_000029
driving car,UXLLg2SGJPs,/n/fs/visualai-scr/Data/HAT2/original/driving car/UXLLg2SGJPs_000011_000021,300,11,21,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/UXLLg2SGJPs_000011_000021
driving car,QkrGbf1ejIA,/n/fs/visualai-scr/Data/HAT2/original/driving car/QkrGbf1ejIA_000105_000115,300,105,115,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/QkrGbf1ejIA_000105_000115
driving car,N4alAbuPsOo,/n/fs/visualai-scr/Data/HAT2/original/driving car/N4alAbuPsOo_000027_000037,198,27,37,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/N4alAbuPsOo_000027_000037
driving car,CTRKxtzvWq8,/n/fs/visualai-scr/Data/HAT2/original/driving car/CTRKxtzvWq8_000131_000141,300,131,141,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/CTRKxtzvWq8_000131_000141
driving car,9cbRsJVneGE,/n/fs/visualai-scr/Data/HAT2/original/driving car/9cbRsJVneGE_000200_000210,300,200,210,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/9cbRsJVneGE_000200_000210
driving car,oJOMxFCKHtA,/n/fs/visualai-scr/Data/HAT2/original/driving car/oJOMxFCKHtA_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/oJOMxFCKHtA_000000_000010
driving car,mL3AmSIkXVg,/n/fs/visualai-scr/Data/HAT2/original/driving car/mL3AmSIkXVg_000037_000047,300,37,47,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/mL3AmSIkXVg_000037_000047
driving car,hAzvdGMA3To,/n/fs/visualai-scr/Data/HAT2/original/driving car/hAzvdGMA3To_000119_000129,300,119,129,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/hAzvdGMA3To_000119_000129
driving car,8yRWHKGwKk4,/n/fs/visualai-scr/Data/HAT2/original/driving car/8yRWHKGwKk4_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/8yRWHKGwKk4_000002_000012
driving car,9c8Mi1WYwOs,/n/fs/visualai-scr/Data/HAT2/original/driving car/9c8Mi1WYwOs_000116_000126,300,116,126,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/9c8Mi1WYwOs_000116_000126
driving car,-9GW_m6MQd0,/n/fs/visualai-scr/Data/HAT2/original/driving car/-9GW_m6MQd0_000118_000128,300,118,128,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/-9GW_m6MQd0_000118_000128
driving car,-yoInW_REsc,/n/fs/visualai-scr/Data/HAT2/original/driving car/-yoInW_REsc_000036_000046,300,36,46,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/-yoInW_REsc_000036_000046
driving car,CLuayLlBOEY,/n/fs/visualai-scr/Data/HAT2/original/driving car/CLuayLlBOEY_000064_000074,300,64,74,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/CLuayLlBOEY_000064_000074
driving car,LD_H3ST6TOc,/n/fs/visualai-scr/Data/HAT2/original/driving car/LD_H3ST6TOc_000022_000032,300,22,32,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/LD_H3ST6TOc_000022_000032
driving car,Fd8aixrHuyo,/n/fs/visualai-scr/Data/HAT2/original/driving car/Fd8aixrHuyo_000121_000131,300,121,131,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/Fd8aixrHuyo_000121_000131
driving car,wS5HGP6HaQk,/n/fs/visualai-scr/Data/HAT2/original/driving car/wS5HGP6HaQk_000021_000031,300,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/wS5HGP6HaQk_000021_000031
driving car,IBz7PG5fOq0,/n/fs/visualai-scr/Data/HAT2/original/driving car/IBz7PG5fOq0_000015_000025,300,15,25,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/IBz7PG5fOq0_000015_000025
driving car,sJ9aA_w87II,/n/fs/visualai-scr/Data/HAT2/original/driving car/sJ9aA_w87II_000047_000057,300,47,57,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/sJ9aA_w87II_000047_000057
driving car,plJH3_MfYzg,/n/fs/visualai-scr/Data/HAT2/original/driving car/plJH3_MfYzg_000396_000406,300,396,406,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/plJH3_MfYzg_000396_000406
driving car,jDZh5CDu9bk,/n/fs/visualai-scr/Data/HAT2/original/driving car/jDZh5CDu9bk_000235_000245,300,235,245,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/jDZh5CDu9bk_000235_000245
driving car,Wg1fBbnJJn4,/n/fs/visualai-scr/Data/HAT2/original/driving car/Wg1fBbnJJn4_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/Wg1fBbnJJn4_000003_000013
