label,youtube_id,full_path,num_files,time_start,time_end
sweeping floor,dhqT0o9B4pU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/dhqT0o9B4pU_000050_000060,300,50,60
sweeping floor,n5ZHSJRZl1U,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/n5ZHSJRZl1U_000002_000012,300,2,12
sweeping floor,ZmcFe0bj7N0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/ZmcFe0bj7N0_000031_000041,300,31,41
sweeping floor,DoSknWpQyPs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/DoSknWpQyPs_000055_000065,300,55,65
sweeping floor,bHy05OAiL1g,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/bHy05OAiL1g_000027_000037,300,27,37
sweeping floor,gTwElXrtxmw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/gTwElXrtxmw_000002_000012,300,2,12
sweeping floor,fkZxB6qCvf4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/fkZxB6qCvf4_000003_000013,300,3,13
sweeping floor,-HtFDlInHZM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/-HtFDlInHZM_000019_000029,300,19,29
walking the dog,M2hwM3c0ATM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/walking the dog/M2hwM3c0ATM_000038_000048,300,38,48
walking the dog,G4wgZyOgcFc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/walking the dog/G4wgZyOgcFc_000004_000014,300,4,14
walking the dog,-1RxG3SJZfY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/walking the dog/-1RxG3SJZfY_000103_000113,246,103,113
walking the dog,9dnXMsrhHC8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/walking the dog/9dnXMsrhHC8_000359_000369,300,359,369
walking the dog,klt-rafGwIc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/walking the dog/klt-rafGwIc_000151_000161,300,151,161
walking the dog,zh7MwtHt3Fo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/walking the dog/zh7MwtHt3Fo_000003_000013,301,3,13
walking the dog,ypl3JWaPnFA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/walking the dog/ypl3JWaPnFA_000063_000073,300,63,73
walking the dog,2Hbz_qxG3qk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/walking the dog/2Hbz_qxG3qk_000026_000036,300,26,36
walking the dog,Dhas1rn3di4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/walking the dog/Dhas1rn3di4_000069_000079,255,69,79
walking the dog,Y8TmxcMDS4Y,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/walking the dog/Y8TmxcMDS4Y_000012_000022,300,12,22
walking the dog,y3jdPKWjqZY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/walking the dog/y3jdPKWjqZY_000004_000014,300,4,14
walking the dog,lcrknfBv_wI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/walking the dog/lcrknfBv_wI_000003_000013,300,3,13
walking the dog,-dMaV5Il324,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/walking the dog/-dMaV5Il324_000005_000015,300,5,15
walking the dog,_3XAZZnZLlc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/walking the dog/_3XAZZnZLlc_000076_000086,300,76,86
walking the dog,q7SprFkmpPU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/walking the dog/q7SprFkmpPU_000012_000022,300,12,22
walking the dog,X6OCjJ8a3-0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/walking the dog/X6OCjJ8a3-0_000002_000012,300,2,12
walking the dog,3bT1tscntAM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/walking the dog/3bT1tscntAM_000211_000221,300,211,221
walking the dog,ig3_0pxgoVI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/walking the dog/ig3_0pxgoVI_000086_000096,300,86,96
walking the dog,KvVRY61JS7A,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/walking the dog/KvVRY61JS7A_000023_000033,233,23,33
skipping rope,dg8_9piDoIw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/dg8_9piDoIw_000007_000017,300,7,17
skipping rope,Prf1lu4ITXw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/Prf1lu4ITXw_000002_000012,300,2,12
skipping rope,MRl-pPGFR8o,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/MRl-pPGFR8o_000024_000034,300,24,34
skipping rope,OmoC3X888rg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/OmoC3X888rg_000001_000011,300,1,11
skipping rope,meaBXVZjx6M,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/meaBXVZjx6M_000016_000026,300,16,26
skipping rope,CMVFSoI5Dlw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/CMVFSoI5Dlw_000326_000336,300,326,336
skipping rope,kts3pJ922Go,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/kts3pJ922Go_000112_000122,300,112,122
skipping rope,CBsQM6oSaPQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/CBsQM6oSaPQ_000198_000208,300,198,208
skipping rope,dSF2i1OQtMc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/dSF2i1OQtMc_000087_000097,300,87,97
skipping rope,z3T07IFhvcY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/z3T07IFhvcY_000397_000407,300,397,407
skipping rope,r8bZcy0V-A8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/r8bZcy0V-A8_000402_000412,300,402,412
skipping rope,igeASMnY4II,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/igeASMnY4II_000018_000028,300,18,28
skipping rope,wZMzMjzVCr0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/wZMzMjzVCr0_000087_000097,300,87,97
skipping rope,6rSQNLqM6pw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/6rSQNLqM6pw_000062_000072,300,62,72
skipping rope,JbeJVuoNzJA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/JbeJVuoNzJA_000066_000076,300,66,76
skipping rope,qYrKwUVplSw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/qYrKwUVplSw_000035_000045,300,35,45
skipping rope,VnDRckszp7c,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/VnDRckszp7c_000006_000016,300,6,16
skipping rope,9MHjWwTRBGY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/9MHjWwTRBGY_000063_000073,300,63,73
skipping rope,GUWR5TyiY-M,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/GUWR5TyiY-M_000012_000022,300,12,22
skipping rope,yRDb16BIjBg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/yRDb16BIjBg_000048_000058,300,48,58
skipping rope,9_00t9hFaZ4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/9_00t9hFaZ4_000053_000063,300,53,63
skipping rope,TIuH8pYN-0s,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/TIuH8pYN-0s_000163_000173,300,163,173
skipping rope,f3iR_d-DWcQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/f3iR_d-DWcQ_000186_000196,300,186,196
skipping rope,ex1DGV4qCXs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/ex1DGV4qCXs_000000_000010,291,0,10
skipping rope,zmDrZGRmHXM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/zmDrZGRmHXM_000018_000028,300,18,28
skipping rope,kSMQLslTVGo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/kSMQLslTVGo_000011_000021,300,11,21
skipping rope,vBgzbFRZqFE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/vBgzbFRZqFE_000124_000134,300,124,134
skipping rope,nyO86Yf_MA0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/nyO86Yf_MA0_000197_000207,300,197,207
skipping rope,UXi0Cy16-0Y,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/UXi0Cy16-0Y_000012_000022,300,12,22
skipping rope,XilAaJ_r4tA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/XilAaJ_r4tA_000056_000066,300,56,66
skipping rope,lOBV4Vbk2d0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/lOBV4Vbk2d0_000066_000076,300,66,76
skipping rope,1TWdrO8cCxA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/1TWdrO8cCxA_000036_000046,300,36,46
skipping rope,38o0cPpR0Eo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/38o0cPpR0Eo_000052_000062,300,52,62
skipping rope,xzXJJIni2hQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/xzXJJIni2hQ_000238_000248,300,238,248
skipping rope,ln9NeisDnFU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skipping rope/ln9NeisDnFU_000116_000126,300,116,126
clean and jerk,xnfU8ZaxvBk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/clean and jerk/xnfU8ZaxvBk_000017_000027,264,17,27
eating cake,jQnDFmBZMJ0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/eating cake/jQnDFmBZMJ0_000031_000041,248,31,41
eating cake,cps0-QVuiaM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/eating cake/cps0-QVuiaM_000001_000011,300,1,11
eating cake,4EZs8ShkVEk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/eating cake/4EZs8ShkVEk_000092_000102,300,92,102
eating cake,4fwEL41mQAs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/eating cake/4fwEL41mQAs_000000_000010,300,0,10
eating cake,F8nBY9L6te0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/eating cake/F8nBY9L6te0_000002_000012,166,2,12
eating cake,2WtmYtTUr_c,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/eating cake/2WtmYtTUr_c_000090_000100,300,90,100
catching or throwing baseball,B3EX-SmSh70,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing baseball/B3EX-SmSh70_000002_000012,172,2,12
catching or throwing baseball,w1c9XilT7NU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing baseball/w1c9XilT7NU_000007_000017,301,7,17
catching or throwing baseball,F7hs_aIqsbk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing baseball/F7hs_aIqsbk_000024_000034,300,24,34
catching or throwing baseball,eECGtFjKTY8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing baseball/eECGtFjKTY8_000018_000028,300,18,28
catching or throwing baseball,Q_Xw2E-292Q,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing baseball/Q_Xw2E-292Q_000003_000013,300,3,13
catching or throwing baseball,5x-bCOhZbvE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing baseball/5x-bCOhZbvE_000007_000017,229,7,17
catching or throwing baseball,hVwWw6YQmfE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing baseball/hVwWw6YQmfE_000110_000120,300,110,120
catching or throwing baseball,4M91NfAfPig,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing baseball/4M91NfAfPig_000003_000013,197,3,13
skiing (not slalom or crosscountry),exuvry-vs2Q,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/exuvry-vs2Q_000092_000102,300,92,102
skiing (not slalom or crosscountry),R4F48Es8HS0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/R4F48Es8HS0_000216_000226,300,216,226
skiing (not slalom or crosscountry),iNK6lsmHzrA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/iNK6lsmHzrA_000050_000060,300,50,60
skiing (not slalom or crosscountry),7vK_srXDU-8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/7vK_srXDU-8_000052_000062,300,52,62
skiing (not slalom or crosscountry),5tV4H4r3sDI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/5tV4H4r3sDI_000716_000726,300,716,726
skiing (not slalom or crosscountry),bKM3pS6y2iU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/bKM3pS6y2iU_000032_000042,300,32,42
skiing (not slalom or crosscountry),3GUtkq_GmaA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/3GUtkq_GmaA_000016_000026,300,16,26
skiing (not slalom or crosscountry),3FsDDitvJWY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/3FsDDitvJWY_001964_001974,300,1964,1974
skiing (not slalom or crosscountry),pubHgFrMXUY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/pubHgFrMXUY_000234_000244,300,234,244
skiing (not slalom or crosscountry),iUcHsUEZBf0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/iUcHsUEZBf0_000175_000185,300,175,185
skiing (not slalom or crosscountry),Y_3ggRnzKwA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/Y_3ggRnzKwA_000045_000055,300,45,55
skiing (not slalom or crosscountry),mYyfgoOtcQc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/mYyfgoOtcQc_000226_000236,300,226,236
skiing (not slalom or crosscountry),0a8T8M0gt20,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/0a8T8M0gt20_000314_000324,300,314,324
skiing (not slalom or crosscountry),eKVOA77_Mlw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/eKVOA77_Mlw_000724_000734,300,724,734
skiing (not slalom or crosscountry),pa0FTWYl0wU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/pa0FTWYl0wU_000019_000029,187,19,29
skiing (not slalom or crosscountry),nLj6wQ2_5Fs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/nLj6wQ2_5Fs_000409_000419,300,409,419
skiing (not slalom or crosscountry),XNJ7LUGL13I,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/XNJ7LUGL13I_000006_000016,300,6,16
skiing (not slalom or crosscountry),myRY7zcyklM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/myRY7zcyklM_001382_001392,300,1382,1392
skiing (not slalom or crosscountry),-fs4VkPaYRw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/-fs4VkPaYRw_000050_000060,300,50,60
skiing (not slalom or crosscountry),8THYn_PmBw4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/8THYn_PmBw4_000083_000093,300,83,93
skiing (not slalom or crosscountry),-HoiPytlLC4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/-HoiPytlLC4_000052_000062,300,52,62
skiing (not slalom or crosscountry),jGzy03VfA8k,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/jGzy03VfA8k_000174_000184,300,174,184
skiing (not slalom or crosscountry),BZVvlUhQjjI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/BZVvlUhQjjI_000064_000074,203,64,74
skiing (not slalom or crosscountry),fRiYQEVMcEc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/fRiYQEVMcEc_000000_000010,300,0,10
skiing (not slalom or crosscountry),2GZWjV4yGiM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/2GZWjV4yGiM_000171_000181,300,171,181
skiing (not slalom or crosscountry),x5XO0Dv0fx8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/x5XO0Dv0fx8_000271_000281,300,271,281
skiing (not slalom or crosscountry),-P56BlJO-gw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/-P56BlJO-gw_000051_000061,300,51,61
skiing (not slalom or crosscountry),e7N8az-eqS8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/e7N8az-eqS8_001153_001163,300,1153,1163
skiing (not slalom or crosscountry),VtBqWuHMieM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/VtBqWuHMieM_000291_000301,300,291,301
skiing (not slalom or crosscountry),0lCWhhGesNI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/0lCWhhGesNI_000055_000065,300,55,65
skiing (not slalom or crosscountry),96cq0YhXY3c,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/96cq0YhXY3c_000156_000166,300,156,166
skiing (not slalom or crosscountry),k1hIvekGoBE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/k1hIvekGoBE_000221_000231,300,221,231
skiing (not slalom or crosscountry),5AezTDJhlDI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/5AezTDJhlDI_001110_001120,300,1110,1120
skiing (not slalom or crosscountry),Z68IjuREXTI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/Z68IjuREXTI_000066_000076,300,66,76
skiing (not slalom or crosscountry),hUZNKV9XwOw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/hUZNKV9XwOw_000005_000015,300,5,15
skiing (not slalom or crosscountry),nSoj7RoQ2Ow,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/nSoj7RoQ2Ow_000369_000379,300,369,379
skiing (not slalom or crosscountry),KLq8MLRmDPo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/KLq8MLRmDPo_000094_000104,300,94,104
skiing (not slalom or crosscountry),_3l3WdE36TI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/_3l3WdE36TI_000139_000149,300,139,149
skiing (not slalom or crosscountry),wOlm2QBlX6s,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/wOlm2QBlX6s_000234_000244,300,234,244
skiing (not slalom or crosscountry),zkdD3hIPvd0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/zkdD3hIPvd0_000085_000095,300,85,95
skiing (not slalom or crosscountry),GS3C6pgGeus,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/GS3C6pgGeus_000039_000049,300,39,49
skiing (not slalom or crosscountry),59Pe1ZaEPPo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/skiing (not slalom or crosscountry)/59Pe1ZaEPPo_000022_000032,300,22,32
juggling soccer ball,AHXpkJSLqg4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/AHXpkJSLqg4_000460_000470,300,460,470
juggling soccer ball,44oF-GJ3JYQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/44oF-GJ3JYQ_000011_000021,300,11,21
juggling soccer ball,t7ACNYMaZIc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/t7ACNYMaZIc_000002_000012,300,2,12
juggling soccer ball,2WgOKCYyL7g,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/2WgOKCYyL7g_000084_000094,300,84,94
juggling soccer ball,YfF6iqYm6J0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/YfF6iqYm6J0_000000_000010,300,0,10
juggling soccer ball,ySAKmK0wieE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/ySAKmK0wieE_000007_000017,268,7,17
juggling soccer ball,hb4DloiThO8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/hb4DloiThO8_000074_000084,300,74,84
juggling soccer ball,bH9cE46eZJY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/bH9cE46eZJY_000028_000038,300,28,38
juggling soccer ball,c68Z9cjgVsk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/c68Z9cjgVsk_000267_000277,300,267,277
juggling soccer ball,FawHl2-_DAg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/FawHl2-_DAg_000054_000064,300,54,64
juggling soccer ball,JqNtm2EvDQA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/JqNtm2EvDQA_000000_000010,300,0,10
juggling soccer ball,yTs5t9Jas6E,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/yTs5t9Jas6E_000045_000055,300,45,55
juggling soccer ball,oNEHCEWJfJE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/oNEHCEWJfJE_000073_000083,300,73,83
juggling soccer ball,DdzFV4N97Cs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/DdzFV4N97Cs_000023_000033,300,23,33
juggling soccer ball,JMeuPA6vpq8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/JMeuPA6vpq8_000058_000068,300,58,68
juggling soccer ball,XZivRFQTvuM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/XZivRFQTvuM_000141_000151,300,141,151
juggling soccer ball,pnkdYBB2lXI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/pnkdYBB2lXI_000004_000014,75,4,14
juggling soccer ball,ik_mH-CoZdQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/ik_mH-CoZdQ_000001_000011,137,1,11
juggling soccer ball,-6FiS3sFBSk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/-6FiS3sFBSk_000088_000098,300,88,98
juggling soccer ball,ke-dI9wQSTk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/ke-dI9wQSTk_000038_000048,300,38,48
juggling soccer ball,g2_QEO0IdH8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/g2_QEO0IdH8_000000_000010,300,0,10
juggling soccer ball,MCV13GHst20,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/MCV13GHst20_000002_000012,286,2,12
juggling soccer ball,5l3BMPLhHdw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/5l3BMPLhHdw_000045_000055,300,45,55
juggling soccer ball,xYnCc5a3nkM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/xYnCc5a3nkM_000077_000087,300,77,87
juggling soccer ball,DZTcwFRwMzg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/DZTcwFRwMzg_000132_000142,300,132,142
juggling soccer ball,b4qCiigUelQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/b4qCiigUelQ_000016_000026,300,16,26
juggling soccer ball,Oe4Tk3WWhD0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/Oe4Tk3WWhD0_000042_000052,300,42,52
juggling soccer ball,i-rh2hto-RQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/i-rh2hto-RQ_000178_000188,300,178,188
juggling soccer ball,KzzvFv2p2vI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/KzzvFv2p2vI_000036_000046,301,36,46
juggling soccer ball,GUy6jFejIMo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/GUy6jFejIMo_000083_000093,300,83,93
juggling soccer ball,yb97WWwe-nM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/yb97WWwe-nM_000018_000028,301,18,28
juggling soccer ball,yHqx_bo9fLg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/yHqx_bo9fLg_000002_000012,300,2,12
juggling soccer ball,CfBw_K62pxw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/CfBw_K62pxw_000075_000085,300,75,85
juggling soccer ball,SfS9njrU-bQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/SfS9njrU-bQ_000029_000039,300,29,39
juggling soccer ball,EKamIMe5EhE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/EKamIMe5EhE_000017_000027,300,17,27
juggling soccer ball,-BEDVAFocs0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/-BEDVAFocs0_000004_000014,300,4,14
juggling soccer ball,jf6M7wFapng,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/jf6M7wFapng_000130_000140,300,130,140
juggling soccer ball,nRR4zLlM0UM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/nRR4zLlM0UM_000084_000094,300,84,94
juggling soccer ball,bU9ahurY1a4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/bU9ahurY1a4_000000_000010,300,0,10
juggling soccer ball,WAPctsQ-SwM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling soccer ball/WAPctsQ-SwM_000000_000010,300,0,10
